2683,"Abdubachayev, I.",,,m,A1312,I1312,,92923a88db720f3a8aafd89c6fce3016
1597,"Abayo, Shadrack",,,m,A1236,S3621,A1,cdeeacfa8dcef75ae2f323ce521831ca
2460,"Abdella, Marlon",,,m,A1345,M6451,A134,36ed24be68684f4cbd56dc1ee1925015
2431,"Abdelhamid, Rashid",,,m,A1345,R2313,,3057ca63f4763052804cf44c37dcdd5c
3023,"Abdürrahmanov, I.",,,m,A1365,I1365,,552012ff3234c906c2c30d442c2273a0
2620,"Abdoch, Ramzi",,,m,A1326,R5213,A132,5afea606e94fc7e00c45a4172a41af33
1727,"Abbas, S.K.",,,m,A12,S212,,66dfefd46203e83ac6babd36db74e48d
3466,"Abellard, Dominique",,,m,A1463,D5214,,6438a344f751dc538cb30d400813153f
1360,"Abakaz, Suvit",,,m,A1213,S1312,A12,51ef5bcae6254af701fb5b0b8236803d
1918,Abbo,I,,m,A1,,,b95bb4c7427af46e90567d887aaf4b9c
304,"41st Sakya Trizen, His Holiness the",,,m,S3236,H2452,,752c278b2bc1a1f4811ee0c8f649241a
3167,"Abed, Muhammed",,,m,A1353,M5313,A13,608e47b775aa84f3fb6f240f3ce7c409
325,"5 Gailtaler, Die",,,m,G4346,D2434,,8e83cf0dc933ab25b14839266f4edd7c
998,"Aaronson, Trevor",,,m,A6525,T6165,,21cf62dfa149e2b24f02d320fd91c4cd
3638,"Abernathy, Andrea Beth",,,m,A1653,A5361,,6c367c9c2862f2334ff15fb37f8bbad8
274,"39 Steps, The",,,m,S3123,T2312,S312,8f8adcbcc4355f97e0c6ea64e0941815
1928,"Abbondanzo, Scott",,,m,A1535,S2315,,3719fcefda1590fa5e01c01a001e814d
1779,"Abbasov, Mammad",,,m,A1215,M5312,A121,2a4117b560d6bcc09793fd6c06ce5cd7
2248,"Abdala, Gabriel",,,m,A1342,G1641,A134,788a581b568005a8d9f2164c16176c2b
293,"4-5, Sess",,,m,S2,,,8b856298716f5c9325352e30bbd97b75
2230,"Abd Al Fadeel, Amjad",,,m,A1341,A5231,,668f29f3025a68577161b9d44b730af8
1843,"Abbe-Schneider, Martin",,,m,A1253,M6351,,6aa14fd313e693c949ba5429d85e0318
1009,"Aarsand, Reidar",,,m,A6253,R3625,,6195799edbe7b41af63d59768a20dc63
1269,"Abadi, Payman",I,,m,A1315,P513,A13,0b0f70704358584b124090e3bc1f8682
547,"Aaberg, Dennis",,,m,A1623,D5216,A162,4402c2279b473559d6915e390445d880
2439,"Abdelkader Taleb, My Alaoui",,,m,A1342,M4134,,60aa4a7637cca16a9691e5e8629cbe83
2023,"Abbott, Don",II,,m,A135,D513,A13,e82d7211b16e0ff53557c4da00fcc16e
535,"A.V., Subba Rao",,,m,A1216,S161,A1,24d4f2f61cb7c2b47a93d95fb1fd40a1
528,"A.R., Krishna",,,m,A6262,K6256,A6,16488a76ff582ed55e0cd71390f52732
2310,"Abdat, Naif",,,m,A1351,N13,A13,ec6acad14393c05107eeb58ab6772761
575,"Aadne, Daniel J.",,,m,A3535,D5423,A35,5c7cde5c4aa3dd32e42e6d6e4991550b
2213,"Abbruzzese, Giacomo",,,m,A1625,G2516,A162,6680b8e309a037692c130bb488494adb
1878,"Abbey, Jennifer Jay",,,m,A1251,J5162,A1,4b1cb65ec1922aa6f9e6ac306019c5d8
2836,Abdullah,XII,,m,A134,,,141af8571cd7fcb91e4cca4f0a0230b8
3166,"Abed, Joseph",,,m,A1321,J213,A13,840232ebd29fa8553a71b490f8398a3a
3248,"Abel, Dominique",I,,m,A1435,D5214,A14,a3c4dc50cd0af36def7ab78ffbf4f294
2471,"Abdellatif, Chegra",,,m,A1343,C2613,,74d1214eca50898f6fedfde7f39bf474
2524,"Abderahmane, Hadj",,,m,A1365,H3213,,bd9c49a81edcfe76f5b082a03eac2a9b
3402,"Abelin, Lars",,,m,A1454,L6214,A145,ae44c65fd9b60b947f085ac19e33a59b
770,"Aanensen, Kristian",,,m,A5252,K6235,A525,8b1e39d362b9428e82d77a784eec44ea
1457,"Abarientos, Billy",,,m,A1653,B4165,,1377cdfdfd5f9f480fbe98954e457c33
2781,"Abdulahad, Prince",,,m,A1343,P6521,,ebc4a8d04ef9d66a9c5fde4e3549d1ac
207,"2 Dope, Shaggy",,,m,D12,S231,D1,3d334be7b1da5030ca5e46046b1df5bf
1726,"Abbas, Roshan",,,m,A1262,R2512,A12,f0e2d4a8009d42a88b8770ae2f90c89e
3135,"Abea, Luis Pérez",,,m,A1421,L2162,A1,2bc75ef0a5b67d1368953217672dffb8
1652,"Abbadzi, Brahim",,,m,A1321,B6513,A132,589ca9789bfb4dc48f6e0f4c752fd089
3190,"Abedini, Hossein",,,m,A1352,H2513,A135,82d66f212f8eb2f65752006553227156
2764,"Abdul-Rahman, Hanya",,,m,A1346,H5134,,0d5af8c0a5e028f4f34e4f6835553a16
3271,"Abel, Jon",,,m,A1425,J514,A14,7f3d728113f67befd6a798a70d4907ba
185,13th Committee,,,m,T253,,,bf023c1f3c61f2b6fe392fd0b1e55823
3385,"Abeles, Ben",,,m,A1421,B5142,A142,5ee6fc4224d410ca024f79f84814c103
1785,"Abbassi, Abdallah",,,m,A1213,A1341,A12,774e3149ad0866cd616d9b39ed107751
3215,"Abeijón, Ezequiel",,,m,A1252,E2412,A125,ed10f0e93824178b1d1a46faab9ab52a
1123,"Aastrøm, Freddy",,,m,A2365,F6323,,6317c1ca7dea2a6f53ee4f097637388c
1607,"Abaza, Mohammed",,,m,A1253,M5312,A12,70d6fef669768ce567b322e20cdd406a
394,"986, Spiritu",,,m,S163,,,01e16819df068fd72d7584129d5d84bd
986,"Aaronsohn, Doron",,,m,A6525,D6565,,3b00bdca5cffa3dd1fc171f50e450db1
3434,"Abella, Daniel",I,,m,A1435,D5414,A14,c87441db1393828243724447b85b2d99
851,Aaron,XIV,,m,A65,,,a03a4ba9111bd7a9c4b965b65395a20b
1158,"Abaas, Saleem",,,m,A1245,S4512,A12,05a7b6bf5d70c88bd7ec4e52012ea804
456,"A., Kevin",,,m,A215,K15,A,455e31a69a3fffad8b244b68132d9097
1354,"Abakar, Hadje Falmata",,,m,A1263,H3214,A126,6eafee6cfadc2d292997e8395a0b8851
2637,"Abdollahi, Mostafa",,,m,A1345,M2313,A134,87605177d027f06c1cecff65eef561e9
1460,"Abarkoroff, Rabadan",,,m,A1626,R1351,,e942c61834fdae23d95210e41dfd82a7
2694,Abdul,XVII,,m,A134,,,4a640484a59d9f8c2e2a47604eb7c48a
820,"Aarles, Jeffrey",,,m,A6421,J1642,A642,4b165ba53e3ccc1e6b57eefb707d13f4
1425,"Abanses, Juan Carlos",,,m,A1525,J5264,A152,6fda5e6dd79337cfc5a830b1d712a8de
2606,"Abdo, Hamza",,,m,A1352,H5213,A13,4640ef00118c71321cf788ba32ce30ae
1547,"Abatelli, Tyler",,,m,A1343,T4613,A134,899858d01fcfe9644a3ec69679fe4b82
664,"Aalto, Alvar",,,m,A4341,A4164,A43,1b10fed3232aa4c809f49dc9af09c492
364,6995,,,m,,,,d8567273b20e64233b575a130159a15d
1303,"Abadjiev, Vasil",,,m,A1321,V2413,,4810a783dd12fd32da2d6be7c7f04de8
1914,"Abbitt, Travis",,,m,A1361,T6121,A13,c988c9aaf5fb5615a061b1c5d6fe648d
2798,"Abdulkadir, Bangin",,,m,A1342,B5251,,cc46b22a25cff8201082ddacb82ff4bf
393,98 Degrees,,,m,D262,,,3235abaaa022c42ae63c3fc2078a780c
1510,"Abassian, Ahmad Ali",,,m,A1253,A5341,A125,b05ba419e8090d3559e2beb8a20228cd
2175,"Abbott, Tony",III,,m,A135,T513,A13,731556db01ec62a9919175e9226a9ac9
137,"., Ino",,,m,I5,,,52466b3d4117ef33f6283dca838eddc2
397,"?, Mr.",,,m,M6,,,5519c231103617404bf466ac7503797d
1794,"Abbate, Carlos",I,,m,A1326,C6421,A13,72c6e0540feff757592654a1d1dcf873
1913,"Abbiss, Reg",,,m,A1262,R212,A12,6740149469c7212d047eec12929eea5e
1042,"Aarun, Lorenzo",,,m,A6546,L6526,A65,09746fe8a65192e4e65dc267b6fe2212
2121,"Abbott, Norman",IV,,m,A1356,N6513,A13,90e868ed1a27feb034f738b82d190c41
2311,AbdeCaf,,,m,A1321,,,42f97a2cd4d2686a539456f9e253dace
728,"Aaltonen, Tarmo",,,m,A4353,T6543,A435,41c1d0820d666894d1f354cceae1f7aa
3376,"Abeledo, Enrique",,,m,A1435,E5621,A143,3c221bca14af71821c8bafc29fad649c
3153,"Abecera, Elie",,,m,A1264,E4126,A126,3ed805eb748976ae4644eb27d14b2e69
1297,"Abadillo, Casimiro García",,,m,A1342,C2562,A134,17c0dd635b65bb78b834df6dad6517d7
789,"Aaran, Steve",,,m,A6523,S3165,A65,03cc6409e6fcec57a8adba613fa1de93
2092,"Abbott, Ken",I,,m,A1325,K513,A13,33c585b5f231054b30c9ae0975b05262
2899,"Abdullah, Shahriar",,,m,A1342,S6134,A134,0be424fbd777a944444a9470e23ddb1f
1987,"Abbott, Bruce Robert",,,m,A1316,B6261,A13,09e99068501caa5d7dfc50f818ea577e
1026,"Aartiles, Iván",,,m,A6342,I1563,,001123e073bbb5796202f88d0942edb1
1324,"Abagnale, Sonny",,,m,A1254,S5125,,54d1c2fcfdad0389e3e01b63b291fcf6
521,"A.N., Jorge",,,m,A5262,J625,A5,c0ff5153a8e8c56695dbfff2debbe607
2821,"Abdulla, Nassar",,,m,A1345,N2613,A134,5dd2ab841103bd0c2675c18416154fb3
1893,"Abbeyquaye, Ernest",,,m,A1265,E6523,A12,b9e4c173d6f789392bdbd477419233d7
1710,"Abbas, Md.",I,,m,A1253,M312,A12,517ddc4609bbb4eabf3d1cfc20639ada
1144,"Aayce, Kaan",,,m,A25,K52,A2,f555c9e52b4a2aa369bef3d856d05092
523,"A.P., Deepak",,,m,A1312,D121,A1,17880877cac99fe5906cc838cb8844f5
3370,"Abele, Joe",,,m,A142,J14,A14,c4d01b056258fed7bdcfd22cd4b1dd34
2238,"Abd Rahman, Zureen",,,m,A1365,Z6513,,e72140fa8b6578f4278b10fa703bf2a8
2587,"Abdillah, Muhammad",,,m,A1345,M5313,A134,2bc3e27033d177a6fff6779a1acb8ad4
2526,"Abderezai, Siavash",,,m,A1362,S1213,,6af986f2bb6289210b258a212f7adff8
1413,"Abani, Chris",,,m,A1526,C6215,A15,b567afac24e94e7aca41196660e64d21
1721,"Abbas, Naushaad",,,m,A1252,N2312,A12,ca8c297dbd2db423d84a7b532f4f65b3
511,A.J.,VII,,m,A2,,,6e39de6d1c5ecdc584e873de47eb073d
2086,"Abbott, John M.",,,m,A1325,J513,A13,035f09a8f45862a236b7ab518763fb10
2104,"Abbott, Mark",V,,m,A1356,M6213,A13,e0be752030e29dae18625f693bb7e31c
2646,"Abdou Jr., Cheb",,,m,A1326,C1326,,97071ed382713195a366317fd52bf9ad
846,Aaron,VI,,m,A65,,,7f67ce1bed7729a2a4a05735e0748d9d
350,"6 Días, Los",,,m,D242,L232,D2,d89de4a1c4882a852f8f5b52bc1b24df
1632,Abba,,,m,A1,,,5fa1e1f6e07a6fea3f2bb098e90a8de2
451,"A., Hocine",,,m,A25,H25,A,034ba7b1436ca545bbc8fda57bfeb9b9
2245,"Abdah, Mario",,,m,A1356,M613,A13,7f246357b67550dee726a2e5dcd838b5
2476,"Abdellatiff, Chaouki",,,m,A1343,C2134,,3ecf8b62e203c1fd47b84db791873016
3160,"Abed, Amr",,,m,A1356,A5613,A13,447959ad02a0f344ceb1417940fc63b7
1342,"Abair, Tim",,,m,A1635,T516,A16,440c1a5460e30620367052deced8c1a1
1099,"Aaserud, Mikael",,,m,A2635,M2426,A263,bcd93760872910114919deebfda784ef
2602,"Abdo, Aziz",,,m,A132,A213,A13,808c8756a40282f1110cd60bea5a0979
3507,"Abels, Gregory",,,m,A1426,G6261,A142,f761a60b7e93248803c50d8d5da9e8f4
2955,"Abdulov, Omar",,,m,A1341,O5613,,4245635cbff2b2374583e9e6fc1000ac
231,23 Double,,,m,D14,,,e2d911fb6a8e55d7bba7d57e7f1187c6
432,"A. Hadi, Dudung",,,m,A352,D3523,A3,ac8b713f05bd3f0b4deb588511f951cf
1696,"Abbas, Hector",,,m,A1236,H2361,A12,5a0ca2c89a52f113fd9352601c877b83
149,"., Sundar",,,m,S536,,,94e0fb7f4ecdd1a9f0544db5d98dbd94
2733,"Abdul, Tabish",,,m,A1343,T1213,A134,02354e9218b41cf2b4d06a458f6871a5
3146,"Abecasis, Jose",,,m,A12,J212,,9452c6d04ebcd64026c4849a438eb33c
2033,"Abbott, Frank",III,,m,A1316,F6521,A13,0c1978c77d9a4c5a555d42db4f512401
3346,"Abela, Toni",,,m,A1435,T514,A14,3fa9a3760ae43ffa28508c1cb1af4e12
2860,"Abdullah, Elijah",,,m,A1342,E4213,A134,cac5e5821b2dd901b3479f8e05387f27
681,"Aalto, Raimo",,,m,A4365,R543,A43,d3907b6dd2b7e223c4cf14a3807e11a2
2667,"Abdrakhmanov, Abdrashid",,,m,A1362,,,981efce85021f46da96d0da473a18ed4
1634,"Abba, Dimi Mint",,,m,A1353,D531,A1,be9a352e80f4a164c1e2ba287797af27
1609,"Abazadze, Nikoloz",,,m,A1232,N2421,,d0dbbc1352687300d35b2926fc3952a9
1723,"Abbas, Qaiser",,,m,A126,Q2612,A12,9c9883a323c676b008ffe20470f56480
2979,"Abdur-Rahman, Ismail",,,m,A1365,I2541,,9bbd99e2c6eb910301b446f7c0243e4a
292,"4, Son",,,m,S5,,,9cdb5eb9a8da2a9abb10084700fee4b6
835,"Aarnio, Tuomas",,,m,A6535,T5265,A65,bbd79033b87c54f4cd181763a1308b3b
2134,"Abbott, Phillip",,,m,A1314,P413,A13,6cd8f221df5e999848742e95e7a47bd3
1312,"Abadzhiev, Lyubomir",,,m,A1321,L1561,,ab3aceff2681b32c5921824c9c98d64a
1376,"Aballay, Ruben",,,m,A1461,R1514,A14,d568bb7c470d3423b93bc22b18e5f3bc
1578,"Abay, Reynard",,,m,A1656,R5631,A1,913b2e027d4b17bd7a51e60306a7824a
3621,"Aberle, Erich",,,m,A1646,E6216,A164,1c690031877d91db6dc03c0aeb3ae8e0
1908,"Abbink, John",,,m,A1525,J5152,A152,b6cc0bd499586ea858f7e2b65ce8db3b
1113,Aasim,,,m,A25,,,89f1e3685e0c625f74653978dc81aa70
3606,"Aberdein, Chris",,,m,A1635,C6216,,22dfd98e4f4d036fee35a3e444a8f99a
719,"Aaltonen, Markus",II,,m,A4356,M6243,A435,f0505421bbaa6d1918e549062fd951d3
1430,"Abaoag, Jose",,,m,A12,J212,,cdb19847dbfb30e10a4998ba0837e00f
3625,"Aberle, John",,,m,A1642,J5164,A164,179a37e7c681eee0deb8800e503da900
818,"Aarikka, Juha",,,m,A62,J62,,ab9b21213c7c6dc0a2978290f3896a11
3113,"Abe, Tetsuya",III,,m,A132,T321,A1,2d34928fdcb244cd8f34c88a8bff0699
2958,"Abdulov, Vsevolod",,,m,A1341,V2143,,2f709882a51f8520fb63ff03e2e7ba33
2914,"Abdullahu, Drita",,,m,A1343,D6313,A134,bbc2715b259d092128d3b33d65ba76cd
492,A.C.M. Gospel Choir,,,m,A2521,,,dff0c2e096ea74b76731d37afcc34efc
227,"21, Proyecto",,,m,P623,,,2f2020a813690916dd8455184ac7c16e
1411,"Abanes, Richie",,,m,A1526,R2152,A152,a1aefc48e38e48ef69e309bba7faf8c7
1697,"Abbas, Hussein",II,,m,A125,H2512,A12,8a9dcdf2b55e0f975f62327d449e9d4d
1581,"Abaya, Araby",,,m,A161,A61,A1,2798264df78835dade03ad932d4d97c4
1614,"Abazia, Joe",,,m,A12,J12,,15771c8ebcc9a4a947e51ca1ea0d8252
2203,"Abboud, Nor-eddin",,,m,A1356,N6351,A13,56b58fc8896c76437ed9fb74d9dc7248
2745,"Abdul-Hakeem, Suliman",,,m,A1342,S4513,,74edd769d2d7b59ced3be40962b5f308
2282,"Abdallah, Daniel",,,m,A1343,D5413,A134,2207f496f07b619eda3ccc40ac5e9b6d
46,"'Finchie''Coveney, Finbar",,,m,F5215,F5161,,dfed347fe24388549116132f87cd2dfd
25,"'Cuba', Luis",,,m,C142,L21,C1,44fa7a8581bf3325a5b2e8b25b4a46df
475,"A., Rod",,,m,A63,R3,A,89ce9d870c479e4effcc46f3e929746e
1128,"Aattache, Jamel",,,m,A3254,J5432,A32,21c6913b613954e4975a1103bbfc4987
1546,"Abate, Tom",,,m,A135,T513,A13,666f3ee1cd08f06427b44bfd4c3ffd02
3109,"Abe, Tatsurô",,,m,A1326,T3261,A1,3782b73d596c60efcfb5df2e0f845e01
1289,"Abadie, Lisandro",,,m,A1342,L2536,A13,fbe6942026ad93bda41a9c6d9eb266d7
3537,"Abenayake, Lakshantha",,,m,A1524,L2531,A152,86f8696d19e4559b1c723086383de4f7
561,Aada-j,,,m,A32,,,8b095f9eabef098e44b398653ad61f62
2575,"Abdi, Reza",,,m,A1362,R213,A13,6736714acb50e656257c37f8a96d349d
1434,"Abara, Ignatius",,,m,A1625,I2532,A16,869def7ece470a36b929ea8bcd89f951
3274,"Abel, Joseph Scott",,,m,A1421,J2123,A14,83d0a1c4e5b7713dfc6d8f260f54efdf
1137,"Aavani, Siroos",,,m,A1526,S6215,A15,f3e4ad4c52d0d01bbbd3edae470e2331
2537,"Abderrahmane, Samir",,,m,A1365,S5613,,5fa5373dda1dcae26aadfe0d90213dce
387,"8th Earl of Carnarvon, George Reginald Oliver Molyneux Herbert",,,m,T6412,G6262,,638a07712ace6a1e5f850940a63105cd
2835,Abdullah,VIII,,m,A134,,,7049f74cead20ab709fbd14fe1d6e327
1032,"Aartomaa, Ville",,,m,A6351,V4635,A635,b1aa1b118046b4c548aeb53df2dedc3c
148,"., Steven",,,m,S315,,,5528867a974b748242f28dc4871400c4
665,"Aalto, Davin",,,m,A4315,D1543,A43,ef95c68fa1fe1ce370814349b897a20a
534,"A.V. Jr., Subba Rao",,,m,A1262,S1612,A126,6930211415448058f7f3c9b7938acb6f
2744,"Abdul-Basit, Malik",,,m,A1341,M4213,,20e86a7520e03a82899cc09d3c9a1969
317,5 Amigos,,,m,A52,,,0f958c82b739064da4f015733fcce14b
3120,"Abe, Tsuyoshi",IV,,m,A132,T21,A1,f234f72493de88c157a236ea3a996284
1474,"Abarzua, César",,,m,A1626,C2616,A162,0efc3374b3fd95e41afb9b2f4a5c5449
788,"Aaran, Abraxas",,,m,A6516,A1626,A65,aa3199342a89f7130a3a10a18de77050
1030,"Aartoma, Kari",,,m,A6352,K635,A635,8ceb59439f6d0af6ad9a4982624146d1
1112,"Aasif, Hyaat",,,m,A213,H321,A21,34ae407dadd0af733e62bc42c2789851
3396,"Abelgas, Gus",,,m,A142,G2142,,9004ec57bc4aa13bca284f3857cb39bc
3256,"Abel, Francesc",,,m,A1416,F6521,A14,3d73b0a176bd3eb70c21fc384a6681c6
2473,"Abdellatif, Hilal",,,m,A1343,H4134,,52c10bb12f069936e3e51ad8e1bc0018
1939,"Abbot, Chris",,,m,A1326,C6213,A13,bbd64c5d60070b4158d505f2e9fc3acc
942,"Aaron, Robert",I,,m,A6561,R1636,A65,1233cdfd961722143ae016319fc41c11
544,"Aabel, Hauk",I,,m,A142,H214,A14,b71eac23495c483236b818c249856378
1174,"Abad, Alex",II,,m,A1342,A4213,A13,7e02b30a585a0d13449efd0ccff9198d
337,5/8erl in Ehr'n,,,m,E6456,,,093b002c8ae8dbd8e7b6054015a2c542
443,"A., Bobby",,,m,A1,B1,A,15537fc54e5599c18e97e74fe1739832
338,50 50,,,m,,,,3a88471e13c7f9998b184a7240c04c8e
2115,"Abbott, Mitchell",,,m,A1353,M3241,A13,8ca82cc201fa1466c12f4ff59124ec6c
1169,"Abad Faciolince, Héctor",,,m,A1312,H2361,,a9ca08a6ef068be858e07c623f2629e5
3064,"Abe, Kôji",,,m,A12,K21,A1,62dcf8ae3f1d25d3dd58b94da742eba3
567,"Aadi, Sam",,,m,A325,S53,A3,22a80723caf33915a06f044dd854ddf4
3334,"Abela, Frédéric",,,m,A1416,F6362,A14,acd1ca0c3d67a5b69b7f17ad666d3ddf
3476,"Abellira, Reno",,,m,A1465,R5146,A146,8f4f682d61e77fe333320b6fbc4109fe
819,"Aaris, Jan",,,m,A625,J562,A62,2ee87ac0afa8a52226cfc5ab56b14c76
3089,"Abe, Ryûtarô",,,m,A1636,R361,A1,d987d75228de46d5d2711da88a0ceb3d
1441,"Abarca, Adrian",,,m,A1623,A3651,A162,9f120be5572258f6bf797e0141f3086a
3257,"Abel, Frank",I,,m,A1416,F6521,A14,5d32dc488d1d704d6d00edb699c931ea
1999,"Abbott, Christiaan",,,m,A1326,C6235,A13,13c87d8a28600cb9018e3b8888f3e76c
2405,"Abdelfethah, Ahmed Salah",,,m,A1341,A5324,,e61d7d559ffbacaa7f3220210d752be5
1759,"Abbasi, Najibullah",,,m,A1252,N2141,A12,ada9794c738572ea9ec6811915f45027
2941,"Abdullayeva, Anaxanim",,,m,A1341,A5251,,05b31c72717ba1c831323d6a64dba749
1858,"Abbes, Mohammed",,,m,A1253,M5312,A12,44709351a973329c84557e11aae2e13e
1541,"Abate, Richard",III,,m,A1362,R2631,A13,6768b0a3fccfeabb1a01d1dcc89bf015
744,"Aamei, Anass",,,m,A52,A525,A5,8e79f6fd37927daa97bbbc2bd6b56511
965,"Aaronovitch, Ben",,,m,A6513,B5651,,aa14e4cf0bf40c40da92aa7ede901faa
2921,"Abdullayev, Agasalim",,,m,A1341,A2451,,6595319fec4761f9d95738661db1d105
1341,"Abair, Mohamed",,,m,A1653,M5316,A16,9139d5374c7d3aa4fe19600006df285c
15,"'babeepower' Viera, Michael",,,m,B1616,M2416,,c44ccae29eca9494b62b3f9466cf1fe1
2095,"Abbott, Kevin",II,,m,A1321,K1513,A13,12e64f4258ef5d3c37c83ec24d9bbf5e
76,'Raff',,,m,R1,,,8fc565e774247abfaedcf290321b40ba
2734,"Abdul, Tefo",,,m,A1343,T134,A134,bf07ac328ded7ca5012b8bcc707cb848
433,"A. Luce, Michael",,,m,A4252,M242,A42,db56025f61df540037ac333eb3073f80
2708,"Abdul Razak, Abdul Hakim",,,m,A1346,A1342,,d29b4f82838015b1d3cdfce425582af9
542,Aabeel,,,m,A14,,,6d7974915dc7e5057e66573505afbef3
1865,"Abbey, Brad",,,m,A163,B631,A1,6dd89ae26cdfc3d209dbfcdc868933d3
554,"Aaby, Kristian",,,m,A1262,K6235,A1,cf3303804daad98e68fd3c5affb1e3be
2458,"Abdella, Amber",,,m,A1345,A5161,A134,d93036305e6d9480273319e237d11625
1050,Aarya,,,m,A6,,,189a0d20e25fcd72dccd43774b4cc744
1815,"Abbate, Steven",,,m,A1323,S3151,A13,d55f56aeb79b057beddce2f1d27a519e
3607,"Aberdein, Keith",,,m,A1635,K3163,,6329d4fdf2ade323d6e36d7489b983dd
1946,"Abbot, Jim",I,,m,A1325,J513,A13,4116e37c209529ab894e3b39d022bce5
598,"Aagaga, Benjamin Ikhine",,,m,A2152,B5252,A2,00e643d94ff41776cab67c8f1cacea7d
346,5ivesta Family,,,m,I1231,,,116d4b5db6125639280f67ea32fc6a69
2127,"Abbott, Paul",III,,m,A1314,P413,A13,2d7a352e09ce98ba6ab56542af126a31
2251,"Abdala, Lele",,,m,A134,L4134,,3bf73117bd3a02eca7e54fbdc426121c
2723,"Abdul, Jubran",,,m,A1342,J1651,A134,b4d15d6b6abb6be7f6811e40ae79e39c
2754,"Abdul-Kareem, Hussein",,,m,A1342,H2513,,b222f85d87b5a0d2b0ef113800a91a90
2999,"Abdus-Salaam, Luqman",,,m,A1324,L2513,,d38cf7cc3fcd0f2baf56262d75b9e1cc
2846,"Abdullah, Akeem",,,m,A1342,A2513,A134,6523ad76d970fc6887164e158a349f96
1116,"Aasland, Bjørn Eivind",,,m,A2453,B2651,,b9e063323b14b5bbaed70f101136a655
1371,"Abalayan, Errol",,,m,A1456,E6414,A145,6ba9ce6441cdcfdd6705a0f2c741c140
1707,"Abbas, Malik",,,m,A1254,M4212,A12,8d4cb1f9fbf7ddc9d5eafe8bb7107e07
2749,"Abdul-Jabbar, Kareem",II,,m,A1342,K6513,,476212d7d2ffb106d99ea43c40d3d072
988,"Aaronson, Cole",,,m,A6525,C4652,,1ff2287e48f98b1a391035027b7c47c9
1093,"Aasen, Lars",,,m,A2546,L625,A25,561c5dfd2e7e7b5823facf80cf88314f
3636,"Abernathy IV, Ralph David",,,m,A1653,R4131,,b5cefa3550e0a8b6432f14897761fa3d
2983,"Abdurahman, Rahal",,,m,A1365,R4136,,923df3039253069abea52f9fd1165790
1673,"Abbas, Ameen",,,m,A125,A512,A12,18796d58cffb2d3fca54e4d43c91ba68
729,"Aaltonen, Teemu",,,m,A4353,T5435,A435,b970744bb27edfc9eafc301761c334f6
1545,"Abate, Thommy",,,m,A135,T513,A13,574f2f07231c2d0178881e63dd3746ee
2982,"Abdurachman, Klaus",,,m,A1362,K4213,,0cd7537f4796bcad683dd723ff623841
2615,"Abdo, Mostafa",,,m,A1352,M2313,A13,89e9d17ed9c44835c9e8ff609cdb9d9b
1415,"Abanikanda, Dayo",,,m,A1525,D1525,,63ad3a29af022879c3af7d4981c2d7a2
1706,"Abbas, Majed",,,m,A1252,M2312,A12,b2896435f9334c8a63fd6ca87e3dad9d
591,"Aagaard, Jan",,,m,A2632,J5263,A263,63cb3c3755b162af694d0680a8ba76f4
2039,"Abbott, G.P.",,,m,A1321,G13,A13,a315d7fe222390f038cec4b7d00721f4
1163,"Ababsi, Jamal",,,m,A1254,J5412,A12,0d5d17c545a490a2276e6fdb4e2f6f3c
130,"., Adib Ahmad Hilmy",,,m,A3153,,,b03fbe46badeb67a237afc17d4bcddf5
1061,"Aas, Gunnar",,,m,A256,G562,A2,6522ebcec24a231bfe4c0813c663ff18
3019,"Abdülov, Vüqar",,,m,A1341,V2613,,638f2ce775331851d093e4f23d066366
1121,"Aasmundtveit, Olav",,,m,A2531,O4125,,4fbe3c43fa28f8e578faacc33c501e1b
1266,"Abadi, Lilian",,,m,A1345,L4513,A13,7907c885fb6fff1e6da8d764c00458f9
2545,"Abdessamie, Ali",,,m,A1325,A4132,,8d220f5d518564820dc8ace97a3853b1
68,"'Monkey' Stevens, Neal",,,m,M5231,N4523,,aab536ffda2fea2e45829fb4f105e7af
1095,"Aasen, Ole J.",,,m,A2542,O425,A25,e8a62c777c3e6f0b67612334c0ba3d0f
1326,"Abagourram, Youssef",,,m,A1265,Y2126,,f375e2e1bf13be065e2d569368fee152
827,"Aarnio, Aatto",,,m,A653,A365,A65,5fc6cddcb046a58f9228b665e638d021
53,"'Insane Wayne' Smith, Wayne",,,m,I5252,W5252,,1508f38d8c56eedfc3d63e04f4f631f1
412,"A'Lexis, Charles",,,m,A4264,C6424,A42,fb401f423ad4499ce0dbb535206a901d
2530,"Abderrahim, Hugo",,,m,A1365,H2136,,81d4468f85dd663e82dba425ee2f7113
2585,"Abdilla, Ray",,,m,A1346,R134,A134,4857e9bfd27a34dd95aeeb636ba62d01
1308,"Abadou, Youness",,,m,A1352,Y5213,A13,9941805546b148e16b7045410d3bde5d
3412,"Abell, David Charles",II,,m,A1431,D1326,A14,63424a693beb039f88d62b0009788b92
587,"Aagaard, Egon",,,m,A2632,E2526,A263,f703127126e5dbe4630ec11f9dc9914b
1198,"Abad, Fernando Buen",,,m,A1316,F6531,A13,1209731202026a7f5d6a9ab9a687b0ca
2688,"Abdukholik-zade, D.",,,m,A1324,D1324,,65713f097c8f9c163d525952ce7c026f
553,"Aabid, Hanan",,,m,A135,H513,A13,2df8adf7932998e3fbb9970322685f7d
3018,"Abdzu, Bruno",,,m,A1321,B6513,A132,99faee4619e194b88ee36fc6dc8edfb0
