14061,882299,The Door of Memory,,7,,D6156,14138,1,61,(USA),d9bc894939fe47e64871205d87e504f4
26283,1635482,Eleven Harrowhouse,,1,1974,E4156,,,,,ca2042a1487d294f4abcbc77cfd87058
6554,458841,Jubilee/Marshall Family Part 1,,7,,J1456,6557,9,1,,78cd5ecf1292ae48bc3cb7845255c26c
8609,581913,Cortes,,7,,C632,8614,1,4,(Greece) (transliterated ISO-LATIN-1 title),c72c4cd6be2034f8014d792c9300c69b
1014,70335,America's Most Talented Kids,,2,2004,A5625,,,,(USA) (new title),4f3e81bdbc1c379a810d081a2e47a081
32320,1660451,A Lady with No Name,,4,2002,L35,,,,(USA) (alternative title),0faf20e6614b078d5693c15d0928084d
3724,234198,Challenge,,2,1987,C452,,,,(International: English title) (literal English title),77a011bfee330dd837784427e142d332
45726,1701422,Vacation,,1,1992,V235,,,,(International: English title),e0cd552d1ad832503381e9740c7aa45c
3581,227504,Getter Robo Armageddon,,2,2001,G3616,,,,(USA) (DVD title),c3fbe9d354da0d00a1a8a6d7319b09c2
25589,1633340,Aleksis Kivi,,1,1946,A421,,,,(Finland) (working title),1b0df4d181638d33b2bfea387506aaa0
49667,1712073,Smokey and the Bandit 6,,3,1994,S5253,,,,(USA) (informal title),44ab6fb03af4647f6b1fe1827ee3649b
29333,1647092,Ein Tag beim Rennen,,1,1937,T2156,,,,(Germany),bafdefcf8d35a6a7f79a728b842c89e1
42862,1691886,Massai - Der große Apache,,1,1954,M2362,,,,(West Germany),2e332ac8fb2c9bae19c1ce73068e9691
4714,304985,Dan Oakland,,2,1972,D5245,,,,(West Germany),d62632c309a12781c0899cd909ac41a0
34847,1668592,Afterparty: FVP185,,4,2008,A1361,,,,(International: English title) (promotional title),f1ebd3de2e3b06b4cbf7e8cea7fb9da2
39807,1681989,"Pirjo Honkasalo, elokuvaohjaaja",,3,2012,P6252,,,,(Finland) (alternative title),443da388ab5135071221204b617841d2
11256,725910,The Black Leather Notebook,,2,2004,B4243,,,,(International: English title) (literal title),47cf53fa6da6ba875d98f8f1b8f015e0
44637,1697650,Asakusa Daydreams,,1,2010,A2365,,,,(International: English title) (imdb display title),fe3d892cf0447346bcc33b5bd4eb2a2a
7021,483288,Flash Forward,,2,2009,F4216,,,,(USA) (alternative spelling),e4d7e35445b9b5af167df37afdac27b1
4888,326264,Les pilis,,2,1973,P42,,,,(Belgium: French title),8e4a59f163a208eaebb6928f9a1e82de
42614,1691261,Machín: Toda una vida,,1,2002,M2535,,,,(Spain) (short title),27c0ac694d3d4b6a7a1ddf345daffe65
28880,1645142,Militant Suffragette,,1,1914,M4353,,,,,c81587d6166eed75e2acb36092193f77
35555,1670017,Love,,1,1955,L1,,,,(Hong Kong: English title),ccbfba0fb5873c0801ab3e51c8d16e4e
12429,793763,The Morning Show,,2,1983,M652,,,,(USA) (first season title),6d446f3e32558366ae4f918a74694de2
48956,1710312,Unter der Haut,,1,1998,U5363,,,,(Germany),28bb4137364a4ae5d412fea9c3780ff6
46012,1702030,"A Moonlight Serenade; or, The Miser Punished",,1,1904,M5423,,,,(USA),fe97346a806988bd3a477e8c9248c609
2616,163656,Beat the Invisible Enemy!,,7,,B3512,2631,1,5,(USA),24641703029bd624096005d4fd4417d5
26145,1634905,10-Yard Fight '85,,6,1985,Y6312,,,,(USA) (reissue title),c5cc081216bec8bddbbd449b5122d24d
26941,1638407,Jules Verne's 20000 Leagues Under the Sea,,1,1954,J4216,,,,(USA) (complete title),11ea43c690bb6e2f53488a6bab20ba88
44650,1697682,Kaidan Asamagatake,,1,1914,K3525,,,,(Japan) (alternative title),7b82ad50225d91eff9f0c8eb765aa37f
8691,586768,When They Cry,,2,2006,W5326,,,,(USA),a34349ff46e4658267c900d3dc5453ab
43462,1693693,Arakallan Mukkal Kallan,,1,1974,A6245,,,,(India: Malayalam title) (alternative transliteration),1079440aa8402188cefb85a95425b181
26058,1634544,Street,,1,2011,S363,,,,(USA) (working title),bed6e8c9e47bcc9b3ba853eeca7c0ab4
44163,1695884,Joe y Margerito,,1,1974,J5626,,,,(Spain) (imdb display title),57b944bba10da8dbffe0e7d9dfd7ff1c
25820,1634032,And for a Roof a Sky Full of Stars,,1,1968,A5316,,,,,2088cfadcc466c0b7d06716d3963289a
31983,1658891,Seven Graves for Rogan,,1,1982,S1526,,,,,c542d3f054f2175bc9cb10662b4c8762
14929,931901,CNN NewsNight,,2,1983,C5252,,,,(USA) (reissue title),39e3b4a2b4bbc2bcef6e3e1a54f55b48
22895,1475621,To theatro tou Savvatou,,2,1971,T3632,,,,(Greece) (first season title),2b6391345478d9e4fc39cb483ef74630
39449,1681065,Il vincitore,,1,1985,V5236,,,,(Italy),a0d727b72a9780acc16ba8a094adc5c2
23559,1514934,Don Horror's Son Returns to Demonspace Castle,,7,,D5625,23564,1,30,(USA),ae85b1ee0d4e94dcdea7bbb49193e29b
41844,1689095,Kaikki tai ei mitään,,1,1994,K2353,,,,(Finland) (working title),a9779d42659ede2f26513e9209c37984
36703,1672183,The Shoemaker,,1,2009,S526,,,,(International: English title) (informal English title),fed74e385f8d4888c7ccf3f32285b13f
30190,1651069,Una maniera d'amare,,1,1962,M5635,,,,(Italy),fa308360952dfa32dc2536a55412f4c3
44071,1695565,Around the World in 80 Minutes with Douglas Fairbanks,,1,1931,A6536,,,,,9258094aa6093e234dea1ebb29957b34
21140,1329487,Dino and Cavemouse,,2,1980,D5321,,,,(USA) (segment title),c35fa735501af631b385847c2038dbe4
29287,1646865,No Surrender,,1,1995,N2653,,,,(UK) (video title),d57d42bbacee6643b3ce49d2a2eabcbf
5430,358757,Es bleibt in der Familie,,2,1983,E2141,,,,(West Germany) (working title),5cc8decc3247024ff0120489d4ffa887
40915,1686265,Anchorman - Die Legende von Ron Burgundy,,1,2004,A5265,,,,(Germany),09c31d26d18e19656e6b26769b8ecc03
27607,1640913,37 Geschichten vom Weggehen,,1,1997,G2351,,,,(Germany),3612e5112b698e123550ae20f64142c8
36266,1671355,Ultima 0: Akalabeth,,6,1979,U4352,,,,(USA) (alternative title),73663301e86f7fdd220354659f4b2325
23958,1536297,Sur,,2,2013,S6,,,,(working title),bfa30a6c7ad8c1d9a2715116e56fba86
48226,1708111,Viitta ja vallankumous!,,1,1992,V3214,,,,(Finland) (working title),17fdd6676afbe361427ca523ff94274f
20799,1299032,The Cazalet Chronicle,,2,2000,C2432,,,,(UK) (working title),064cc193e8ec8e46e706e55d1837dd58
38662,1678314,When it Got Dark in Germany,,1,1999,W5323,,,,(USA) (informal English alternative title),c0a937017a690982f48a602405ca1ee2
39664,1681677,US-Hungarian Lifestories: Andras Szekely,,3,1995,U2526,,,,,5ecfb717a6cf64b183cd55834d25f3cb
22535,1443089,The Visitor,,2,1997,V236,,,,(Germany),7d33468d534b000abb4b6e2f4037fb6a
45452,1700662,Felix the Cat in the Rainbow's End,,1,1925,F4232,,,,(USA) (long title),2ad77fa1e3e018afdd97f3df45a5b618
23151,1497075,Super God Robot Force,,2,1984,S1623,,,,,c4a859514e7a575e6b04e71db6fd3b29
44185,1695924,Ankunft Dienstag,,1,1986,A5251,,,,(West Germany),6242a663c7a418ce8790de35f1b87ca5
40546,1684546,Eine Familie zum Verlieben,,3,1996,F5425,,,,(Germany),74dac893fc5ea541f54b0837360e08a7
2267,149350,Beyond the break - Vite sull'onda,,2,2006,B5316,,,,(Italy),04de834820d623154b0a4bc12dd36dca
46612,1703784,Auton: Sentinel,,4,1998,A3525,,,,(UK) (reissue title),95c257d2258e8693a3f8ad2b8f6c7d93
34913,1668774,Gegen den Strom,,1,2011,G2535,,,,(Germany) (DVD title),87b11ae6470018ad88180d454b686277
16528,1043463,Prison Break,,2,2005,P6251,,,,(Germany),4f62f99a7f79ca6e52ab194acd5023b9
40038,1682581,Sentimental Love,,1,1911,S5353,,,,(UK),2c3c892dc79e5a5e4e4bdb62fb9eec32
13540,857676,The Melbourne Games,,2,1956,M4165,,,,(Australia) (rerun title),a170d280df787bace2dadc94bf5ba272
33778,1665192,Actrices,,1,1997,A2362,,,,(Spain: Castilian title),da6763387f7730ab7d76e5e475cd0bd3
48048,1707505,Codfish,,1,1975,C312,,,,(International: English title) (literal title),55e0322da89f2be84fdb1f3917b26b34
38124,1676540,Obsédé malgré lui,,1,1976,O1235,,,,(France),59e2ca88ed280d28166da10b9e8a6ab4
48662,1709681,Baghdasar Divorces from His Wife,,1,1977,B2326,,,,(International: English title),3af6ec98b8b801d10a4551a9de66cea6
42242,1690082,Il silenzio sul mare,,1,1992,S4524,,,,(Italy),044a0de8c3306f0d601218d4f47be09b
9668,656597,Darkness,,7,,D6252,9667,1,9,(USA) (working title),69d834b61554c21e7c3b36f5fd692ec8
7877,545943,Gran Hotel,,2,2011,G6534,,,,,e16db0f970aa6949c52ed85663467ce8
41250,1687419,Olivia's Love,,1,2011,O4124,,,,(Philippines: English title) (imdb display title),8ebf6cb6e9406ccb41f1da65b75a9942
35774,1670224,Oi zok zin,,1,2004,Z25,,,,(Hong Kong: Cantonese title),9c4098b1d7b77e7c14fd89722ed66993
44419,1696753,Stage Struck,,1,1932,S3236,,,,(USA) (working title),8135e92a44957fea3bcc28f7e6bb7ff5
33415,1664152,Im Banne der Eifersucht,,1,1951,I5153,,,,(West Germany),3bff89d33b2780cc16fb81e93e2cb29c
25303,1625433,Sound,,2,2002,S53,,,,(International: English title),3211a7369113d91a2deffa57c54c646e
8913,598568,Hollywood: A Celebration of the American Silent Film,,2,1980,H4324,,,,(USA) (video box title),c90f635c6b65e508a6278cf81520d2f3
30729,1653275,"Lonesome Luke, He Loses Out in a Battle for a Fair Jane",,1,1915,L5254,,,,(USA) (alternative title),f16901d59deaf5aab02fa7568a1e4b5d
13218,839664,Burlesque Queen,II,2,2007,B6425,,,,(Philippines: English title) (working title),3dd7f0c997e3e6ec66d9f9dc993b0192
33292,1663747,Abnormal Check,,6,1996,A1565,,,,(International: English title) (imdb display title),0b5c54e3e4ab33084c963ebb15a386f9
28602,1643845,Die gefahrvolle Wette,,1,1918,G1614,,,,(Germany),5747f482e8f6cecc7e4180ab9914d4fd
7480,509899,Gandang gabi Vice,,2,2011,G5352,,,,,62c69894e7da0cc7ad59d8b3cdb06ef1
4544,296551,Teodoro e l'invenzione che non va,,2,1989,T3645,,,,(Italy),a9aa6ecdedcb404df106d30038a00687
44597,1697511,Course contre le temps,,3,1999,C6253,,,,(Canada: French title),92fe2c9ad9a23f6fb8b70a383e1863e3
908,59675,Heart and Soul,,2,2009,H6353,,,,(Australia),d01edcee6e14d9c0d3e60fd9d4a4b135
45621,1701162,Atlantic Rendez-vous,,3,1989,A3453,,,,(West Germany),2534875a65a5b969f57f5022c8f78f5d
9451,637001,Night of Flight,,7,,N2314,9460,1,7,(USA),30a1852f5339cba97d5bab38ded9ed0d
31815,1658310,The Actress and the Death,,1,1995,A2362,,,,,837d783b135ebba620e1a1baa3c9fd8d
2066,142023,The White Guard,,2,2012,W3263,,,,(International: English title) (informal English title),61c2dad92716c165cf77df9a58ac5199
13230,839975,Fatal Contamination - Part 1,,7,,F3425,13235,1,1,(International: English title) (imdb display title),dde467a087cfc0e967ba82a360412315
9857,676117,Price of Beauty,,2,2010,P6213,,,,(USA) (informal short title),916cc95b1ea5a06f636894f79e0fd879
21523,1356576,The L Word - Wenn Frauen Frauen lieben,,2,2004,L6351,,,,(Germany),2caa43794959ef2464c532f4e07a0a0e
49087,1710579,The Life of a Horsetrader,,1,1951,L1623,,,,,0f2b14e4b2e79e635cb50cef6446848f
16375,1034864,Pornucopia: Down in the Valley,,2,2004,P6521,,,,(USA) (rerun title),96c99fe7708bdf3a3a149abb0ae8aa7d
22593,1447354,The Wiggles Show,,2,2004,W242,,,,(International: English title) (alternative title),4e13250c68b2730147e0ba6f9c0b01d4
9114,623850,Scott Hunter,,2,1977,S2353,,,,(New Zealand: English title),05ed0a7a31c476ca7357ef4317d2ff41
5536,364317,I-Man - Die Kampfmaschine aus dem All,,7,,I5325,5591,30,9,(West Germany),0d1ea97bfc47369da71064067200f14d
27893,1641824,Five Branded Women,,1,1960,F1653,,,,(USA) (dubbed version),cabc1be8abfaef860a4671921191ecaa
25545,1633220,'Halloween' Was Already Taken: A Suburban Fairy-Tale,,1,2010,H4524,,,,(USA),61fbfc826d44c499a0d7c0c829a24d3a
5526,364243,Doppio scambio,,7,,D1251,5591,31,15,(Italy),1504ec77b23e6a043e56e5d239b5dd89
27559,1640831,Schuhgröße 36,,1,1989,S26,,,,(West Germany) (TV title),93d2bd1d3af1b6dc69d5cfa9261e4278
22551,1444016,Die Waltons,,2,1975,W4352,,,,(West Germany),7aa4bddda66b1af9accdc24f235034cc
46777,1704233,Before Him All Rome Trembled,,1,1947,B1654,,,,(USA),c95375a7861ea7f165cf8c468079de59
18662,1162017,Six Feet Under - Gestorben wird immer,,2,2003,S2135,,,,(Germany),2199f64717ed1b57a5c3a6dadce6a57d
14623,912564,Old Time Buddy,,2,1997,O4351,,,,(International: English title),18d7f82e14365564fb600cfa3f6ada13
23204,1500168,Trial & Retribution II,,2,1998,T6463,,,,(UK) (second season title),9d923dda92e1747d3ee289176f6a7cbc
3922,249998,Gift,,2,2011,G13,,,,(Japan) (working title),3de4511910e345061ef7d8aab723f888
12450,798675,My Better Half,,2,2010,M1364,,,,(Hong Kong: English title),537f1d800eb260de9ccc5a9f74f6e82c
10484,704399,Mega gegonota,,2,1989,M253,,,,(Greece) (alternative title),d3ad064346d8aeb3922071b1be1c689e
44123,1695729,Guantanamero,,1,2007,G5356,,,,(USA),3a79c65eb6d4dc4647fc4d273750a560
18568,1155360,A Little Princess,,2,2009,L3416,,,,(International: English title) (imdb display title),a57583a638ad0101b5e8643479b1656f
28286,1643021,7 G Brindavan Colony,,1,2004,G1653,,,,(India: Telugu title) (dubbed version),0d1171be8b0cb603f472fbfa11fd3dac
31977,1658863,The Long Ride Home,,1,1967,L5263,,,,(UK),0a959cda16f1400100cd8b1feafeb8b5
18227,1142579,Sesame Street Unpaved,,2,1969,S2523,,,,(USA) (syndication title),9de3cdc5c32b4f0cd9e87b7e405f2e84
19191,1200154,Sekunden entscheiden,,2,1969,S2535,,,,(East Germany) (dubbed version),67282e052b00c08a1b0dc0d54f25be8b
12187,780099,Ein jeglicher wird seinen Lohn empfangen...,,2,1985,J2426,,,,(West Germany),ca7f542cc5c9c774dfc94dce0119813f
15751,987947,A Town Called Panic,,2,2000,T5243,,,,(International: English title),cf6362d49de1f1fcb4ce28cf2bfdf9c2
20883,1308597,Eddies Vater,,2,1969,E3213,,,,(West Germany),1fa8c87eb57e195e158fa3626500b075
3954,252569,The $7000 Question,,2,1971,Q235,,,,(Australia) (last season title),85ad2b05df8fa359ae17dc698c64da14
9966,683441,The Adventures of Jonny Quest,,2,1964,A3153,,,,,e57fa9eae789aaf2eda469a1a91a1726
33279,1663694,Der Zögling des Emirs,,1,1975,Z2452,,,,(East Germany) (first part title),678a5fa5405be2d5c114aae2e4c71f29
18453,1149817,"Both of You, Dance Like You Want to Win!",,7,,B3135,18456,1,9,(USA),ec288b53baa4b76ddb4c844fa4694586
12885,828684,Magnum P.I.,,2,1980,M251,,,,(Italy),a3aee55a0c977f40cb61336198a9ecd0
9322,635387,Inspector Montalbano,,2,1999,I5212,,,,(Australia) (imdb display title),c724036f663ff6c67ae6109b3f33e7d6
21981,1397572,Next,,2,2010,N23,,,,(USA) (working title),a21093cfa5ddc958cb15c9d51c843567
13271,842963,Martial Law - Der Karate-Cop,,2,1999,M6343,,,,(Germany),89017740aca98858f1286b24c025fb3f
19805,1237563,Treasure Island,,2,1978,T6262,,,,(International: English title),b013cda53382efd9b5653fb3fe00c4bb
20403,1269851,Die Addams Family,,2,1964,A3521,,,,(West Germany),4c90cc833a4e9aee3e4880e591494952
20809,1299477,Showcase,,2,1950,S2,,,,(UK) (new title),b96ebde92148bb8c73f7b2ed77d6c79a
46207,1702497,"Zieh weiter, Pony",,1,1960,Z3615,,,,(West Germany),037cff96072368d44b502393b1a50233
21955,1395648,Der Einzelgänger,,2,1970,E5242,,,,(West Germany),e3f865d5ead8e5db3c18fcff9c43acf2
10230,697010,Forest of Indecision,,7,,F6231,10231,1,20,(Japan) (literal English title),321bae827fba68215131580cd432e1b8
3769,234824,Chôjû sentai Liveman,,2,1988,C2534,,,,,97e75604530827740e235408763d563f
32653,1661717,Eels,,1,2006,E42,,,,(International: English title),33579ff27d622c004e75f103fa1a9a29
30621,1652804,The Wilmar 8,,3,1984,W456,,,,(USA) (working title),49a048df23dc2dc0d53a7a3409b8ae84
9583,649223,Life Is Beautiful,,2,2010,L1213,,,,(South Korea) (imdb display title),62d4368a8361b360a5e5c6d382677270
21340,1338391,The Greatest,,2,1998,G6323,,,,,8451d69c2602444d7433244be7bb9710
18834,1174994,The Soloists,,2,2003,S4232,,,,(International: English title),2e5530ec06b4f94b56d189fea382eae0
43014,1692231,Our House,,1,1989,O62,,,,(International: English title),bc1cd49f914df8bd1513ac75794c8fcd
24056,1547064,"$1,000,000 Video Challenge",,2,1990,V3245,,,,,c7decdc5922e8981517de0afee1dd2d7
47450,1706087,Byi Rappu Bôizu,,6,1992,B612,,,,(Japan) (imdb display title),6ba994fcbf316c0daccefe8b34d18483
18,826,Teatre català amb Manel Fuentes,,2,2004,T3623,,,,(Spain: Catalan title) (working title),d6c2e709a94bd21d86c0f857fa41be8f
574,42082,Dan Cruickshank's Adventures in Architecture,,2,2008,D5262,,,,(Australia),50f940836bd3ab81e869ac6a662b92b8
19656,1234377,Soul Eater: Repeat Show,,2,2010,S4361,,,,(Japan) (rerun title),3dce88d5d602fa5b463db42cea3746d4
41676,1688547,Rosa di sangue,,1,1939,R2325,,,,(Italy),1304430ea8108e00318d3124bef61024
3221,197071,Untitled David Duchovny Series,,2,2006,U5343,,,,(USA) (working title),8d73c966b86ad0dc376ad9c98e6c352c
3685,231819,Ginguiser,,2,1977,G526,,,,(Japan) (short title),dcda685090c42416cd7f2bd130376f8a
27741,1641291,"40 Ate, an Undead Thriller",,1,2012,A3536,,,,(USA) (long title),467346c503cb830eba9b79d6dd5206a0
41353,1687691,Wasted Angel,,1,1982,W2352,,,,(New Zealand: English title) (imdb display title),6756e2fa8d518849c791d4f91f420527
15999,1009461,Eterno Amor,,2,2009,E3656,,,,(Portugal) (working title),445c3b38eea9ed6323b33fe2e4bae954
10893,715092,KM3 News at 10 PM,,2,2001,K5231,,,,(USA) (new title),e60abb53ce7179c1139c2c04e7ad327c
28081,1642475,Ancora sei ore di vita,,1,1932,A5262,,,,(Italy),b5a63f48535dd08cc81bc3f528da851b
7975,550287,E-topia,,2,2006,E31,,,,(USA) (working title),e97579bd8a7d141b7d687db09fb3533c
39253,1680090,Poema ob abkhazskom yunoshe,,1,1977,P5125,,,,(Soviet Union: Russian title),69e1d0b874799a60e9e8ffaef566d956
28780,1644727,Wine,,1,1933,W5,,,,(International: English title),0da512fa8be50f4eb99e38219f4d6cee
30946,1654259,Nightmare 5 - Il mito,,1,1989,N2356,,,,(Italy) (imdb display title),392599db7af36d35accd9aac0a400db0
14809,919188,The Day After Tomorrow,,7,,D1363,14808,1,3,(Europe: English title),7732589d873cb67cd5949b98321878b9
27390,1640262,3 Nuts and a Bolt,,1,1964,N3253,,,,(USA) (alternative title),34f54f21645e21a398946003c4a9e65f
35027,1668937,Agaton Sax and the Bykoebing Village Festival,,1,1976,A2352,,,,(International: English title),85100a926e8709e6c9480618c008aa77
21161,1330993,The Forgotten - Die Wahrheit stirbt nie,,2,2009,F6235,,,,(Germany),8c3f6908ac7fe1c0390089a7602c45b2
17176,1083911,Rebound,,2,2011,R153,,,,(International: English title) (imdb display title),96ab88ebc9cb29b3d199a8bbc7d331f0
43741,1694674,Arianna,,1,1971,A65,,,,,98fe4b0ccb78bb3a15e4efe8db072432
17036,1073222,Disney's Recess: Created by Paul and Joe,,2,1997,D2526,,,,(USA) (complete title),c99ce4447d11bf0d957e3ec4b074c0fc
10804,707895,The Things You Taught Me,,2,2000,T5232,,,,(International: English title),cce06d891d021965a2fca2bbc23471cf
26495,1636111,141 Minutes from the Unfinished Sentence,,1,1975,M5321,,,,,921e1b37a18f23db2196a7397751eb09
41029,1686683,Nights in Andalusia,,1,1938,N2325,,,,(USA),5b09f71edd7c66062ce9fbc38bb5ae0c
25114,1615453,As the Days Come and the Days Go,,2,1980,A2325,,,,(UK) (alternative title),11b62fb8641dbde710ff0d63b9320683
30786,1653604,A Mother's Justice,,3,1993,M3623,,,,(USA) (working title),5809faa62f512e9751c1f00c7bb5afd7
23134,1494642,Townies,,2,1996,T52,,,,(Germany),14587a493248ac8f2fcc8703b586c2f9
28115,1642613,Wrestle with the Devil,,4,2005,W6234,,,,(USA),a8cd27d9a2a33b71c1cd037ff3c4ddc1
30036,1650479,Eyes of the Holocaust,,1,2000,E2134,,,,(USA),ab35f498bc36a3c24dabeeb5c46140f1
25047,1612432,Thomas Jefferson American Phantasm,,2,2008,T5216,,,,(USA) (working title),4d8f32de396abc83b9c1a0b053b66f02
609,44126,After the Catch VI,,2,2012,A1363,,,,(USA) (sixth season title),88b9bdcbabd59439287c83cb699348a4
3650,229429,La ferme du malheur,,7,,F6535,3651,1,5,(France),17c5fb72b1590ee866476dcbe30e4fb2
9460,636993,"Ima, soko ni iru boku",,2,1999,I5256,,,,,720c16fc5d77aee56080e8ef336a1938
13324,846246,Masterpiece,,2,1971,M2361,,,,(USA) (new title),25d7e4537950237f065ea2248396a1f0
44334,1696492,Arturo,I,1,2011,A636,,,,(Italy) (imdb display title),e19c9219ec7058bbb8b787670f107cb5
21625,1363769,Le vagabond,,2,1979,V2153,,,,(Canada: French title) (imdb display title),1bdec1406478115d0e877d1fb13d5d58
23218,1502103,Three Against All - 2,,2,2003,T6252,,,,(International: English title) (literal title),21fbf03041e00f269d11923a6b14294d
26895,1638315,20th Century Nostalgia,,1,1997,T2536,,,,(International: English title) (literal title),8514506e950e2822eb8cab97c54f364e
9007,615305,Three BedrooBuyer Has Five Days to Buy Her Home and Move from New Orleans to Fresnoms and a Basement in DC,,7,,T6136,9008,63,5,,7812a992f870b14abfb7143521b84be7
26201,1635123,100% Arabic,,1,1997,A612,,,,(International: English title),7b6920e9eafb14337db9b2bcbb7b507f
7676,526241,Una mamma per amica,,2,2000,M5165,,,,(Italy),87e3c56f018aacd7f230ee3014801daf
34460,1667183,Emma and Byeon Kang-soe,,1,1995,E5315,,,,(International: English title),5638bf8bf96e3bb72fc8316b9cf77b65
43988,1695375,Arn - Pohjoinen valtakunta,,1,2008,A6512,,,,(Finland),9813a20e4e66559506ad2f471e689e5b
43137,1692809,Durch die Hölle der Piranhas,,1,1954,D6234,,,,(West Germany) (video title),a39481e94267394a7747ea5cf2ca113a
24665,1593467,Maid of the Mist,,2,2003,M3135,,,,(USA) (working title),eb73af32da4f587facf77ff126bd678a
26142,1634899,Hands in the Air,,1,2011,H5325,,,,(USA) (fake working title),7ea2a1cab11ee13fdc16beb015cd343c
45554,1700941,Das Attentat,,1,1965,A353,,,,(East Germany),b78d8045233ac115ae8b45220b21f69c
46525,1703418,Austin Powers - Il controspione,,1,1997,A2351,,,,(Italy) (imdb display title),13f043944243f1935dd1e1dc6450ddf4
32106,1659389,Stanley's Magic Garden,,1,1994,S3542,,,,(International: English title),4fc12869df6c3230adff2dd5b9627098
23695,1523936,Underbelly: Badness,,2,2012,U5361,,,,(Australia) (fifth season title),212f4c79c0481936aacdfd12448eec9c
46635,1703885,Death Drive,,1,1977,D361,,,,(UK) (video title),6a17f159748ed17d2ff2af2f998e858a
16683,1052230,Pro Hunter,,2,1981,P6536,,,,(Japan) (literal English title),bf5f6555e520afa1e83e789d4c172a47
9781,667076,Bridge,,7,,B632,9780,1,3,,750f2446186065795daee0b0eb338a0d
34661,1667749,Sos polizia coloniale,,1,1955,S2142,,,,(Italy),12424b19a4d2d5249a6ae029f7b51719
601,43301,Afuro zamurai,,2,2007,A1625,,,,(Japan),e4413792b0541fba49c9477d5ab2276e
35646,1670110,Love Never to End,,1,2007,L1516,,,,(International: English title),27dfe5627392154028012bdc1cece146
17630,1106457,S1ngles 2,,2,2006,S5242,,,,(Greece) (second season title),93afa184a8ab2d9cb4216fb8279a9807
25953,1634244,"...And the Third Year, He Resuscitated",,1,1980,A5363,,,,(International: English title),fbb5395e25621f842bd993e78d6506f6
47414,1705953,Azumi 2: Death or Love,,1,2005,A2536,,,,(Germany) (DVD title),dea141a1f487f87225796e4325757b25
6088,402507,Dark Waters of Crime,,2,2007,D6236,,,,(Canada: English title),63955422ee058be1eca805969cb4e0d6
9501,641046,In the Heat of the Night: A Matter of Justice,,7,,I5313,9516,8,1,,72c749428f32aafc8dee529c358c2f87
9063,622216,The Sinful People of Prague,,2,1968,S5141,,,,(International: English title),ba6f3e46928ea29777254720f8c547ba
40661,1684889,Anesthesia,,1,1938,A5232,,,,(USA) (alternative title),ed0c81992207a0f02dc58855525f3401
28977,1645526,Die Dame hinterm Vorhang,,1,1928,D5365,,,,(Germany),85cae6585f456b8733921ea7cf44633b
38715,1678479,Old Comrades,,1,1936,O4325,,,,(USA),7070b7721f2ab3fc33a8686f57dd3fe2
39539,1681356,Secret Disguise,,1,2001,S2632,,,,(USA) (working title),6bfa8766c5583dff57f3bbe9015550ef
1802,124659,"Bakán, BKN",,2,2004,B2512,,,,(Chile),b4433c06ce84517ceccc12c6a0caf1b6
41173,1687122,Andres Doesn't Want to Take a Nap,,1,2009,A5362,,,,(International: English title) (imdb display title),04de29b5bfdf8639b1baade86e26e803
17484,1096329,Der Preis der Liebe,,7,,P6236,17483,1,18,(Germany) (alternative title),c7f6c8fe0ac33b471b713c2e76d17529
19620,1229453,California College: les jumelles de Sweet Valley,,2,1994,C4165,,,,(France) (dubbed version),a49361b15d94527c71d400630ce10c0e
35857,1670421,Oriya Guy Came,,1,2009,O625,,,,(India: English title),4dd779020bfb16213d914ef36e2e7209
37487,1674232,Alibabayum 41 Kallanmarnum,,1,1975,A4152,,,,(India: Malayalam title),26abcfac4496928617c13dc10880da07
43457,1693675,Lost Lovers,,1,1971,L2341,,,,(International: English title) (informal title),7c8fccca5a50f1adc1b0bb0d75a29082
30383,1651806,The Guardian of Their Hearts,I,1,1913,G6351,,,,(UK) (review title),ddfcfec7e5411f556e8113e23a87ad48
23967,1536572,Vampire Knight,,2,2008,V5162,,,,(International: English title),7dba5c35627bf806bc371a8efc4f602f
18968,1186760,Sparks & Sparks,,2,1996,S1621,,,,(Germany),1da981523ccd290e560111c3c9062a6a
17682,1114306,Sailor,,2,1976,S46,,,,,03dd3db5ee80d528bc50e649315e3f9a
7857,545657,Le comte Yoster a bien l'honneur,,2,1969,C5323,,,,(France),b27895549d5ed9b1fbd2dc854b3fdbf0
1260,82548,Angie,,2,2006,A52,,,,,d38c09f3df1006994ed222638dd8dd94
3535,223619,Drei Engel für Charlie,,2,1979,D6524,,,,(West Germany),f3ff2014361c9b57e92f9d808e865e32
3780,234981,Super Nova Flashman,,2,1986,S1651,,,,,6ea6ddba3233f87f1bb4a68d05856e12
10129,694781,Kaína,,2,1995,K5,,,,(Venezuela) (alternative spelling),49f0cfcbed0d2c1ed8427e7d13e6ed0d
21563,1361410,Die Legende von Dick und Dom,,2,2012,L2531,,,,(Germany) (imdb display title),dc43fab9aef0ced7d29e89858498ada6
11649,751155,La zingara itinerante,,2,1996,Z5263,,,,(Italy) (long title),059e7e8b8a1094f3386fb596961c46e3
10780,707299,Frog & Friends,,2,2008,F6216,,,,(International: English title) (imdb display title),72d03bbb27ae1d0f82bafcfa041a6918
33503,1664340,The Untouchable,II,1,1940,U5321,,,,(India: English title),1c772d741932f229622ab92bb4861460
8787,590515,Hitler's Generals,,2,1996,H3462,,,,(USA),761b034ad1472f3917fa49067ed2c9e9
