470,366,24,'Anne Wendell' (17 July 1922 - 1936) (divorced); 2 children,
471,366,39,UK,
472,366,20,"London, England, UK",
473,366,17,Son of 'George Edward Stanhope Molyneux Herbert 5th Earl of Carnarvon' (qv). Father of 'Henry George Reginald Molyneux Herbert 7th Earl of Carnarvon' (qv). Grandfather of 'George Reginald Oliver Molyneux Herbert 8th Earl of Carnarvon' (qv).,
474,366,23,22 September 1987,
475,366,21,7 November 1898,
476,374,24,'Jean Wallop' (7 January 1956 - 11 September 2001) (his death); 3 children,
477,374,39,"Winchester, Hampshire, England, UK",
478,374,20,"Lancaster Gate, London, England, UK",
479,374,17,Racing Manager to 'Queen Elizabeth II' (qv).,
480,374,17,Father of 'George Reginald Oliver Molyneux Herbert 8th Earl of Carnarvon' (qv). Son of 'Henry George Alfred Marius Victor Francis Herbert 6th Earl of Carnarvon' (qv). Grandson of 'George Edward Stanhope Molyneux Herbert 5th Earl of Carnarvon' (qv).,
481,374,23,11 September 2001,
482,374,21,19 January 1924,
483,387,20,"London, England, UK",
484,387,17,Son of 'Henry George Reginald Molyneux Herbert 7th Earl of Carnarvon' (qv). Grandson of 'Henry George Alfred Marius Victor Francis Herbert 6th Earl of Carnarvon' (qv). Great-grandson of 'George Edward Stanhope Molyneux Herbert 5th Earl of Carnarvon' (qv).,
485,387,17,Godson of 'Queen Elizabeth II' (qv).,
486,387,24,'Fiona Aitken' (18 February 1998 - present); 1 child,
487,387,24,'Jayne Wilby' (16 December 1989 - January 1998) (divorced); 2 children,
488,387,21,10 November 1956,
489,393,17,"Group members are 'Nick Lachey' (qv), 'Drew Lachey' (qv), 'Justin Jeffre' (qv), 'Jeff Timmons' (qv).",
490,402,17,"The band's big hit song ""Boogie Oogie Oogie"" was inspired by an especially tough and unresponsive audience that the group was performing live for at an American military base. 'Hazel Payne' (qv) yelled to the hostile crowd, ""If you think you're too cool to boogie, we've got news for you! Everyone here tonight is going to boogie, and you're no exception to the rule!"". 'Janice Marie Johnson' (qv) subsequently wrote what Payne shouted down as the opening lyrics for the song while Perry Kibble came up with a funky bass line to accompany said lyrics.",
491,402,17,"The band took their unusual name from the song ""A Taste of Honey"", which was a hit for 'Herb Alpert & The Tijuana Brass' (qv) in 1965.",
492,402,19,"A Taste of Honey was a funk/disco/R&B band from Los Angeles, California. The group first formed in 1971. The line-up was: 'Janice Marie Johnson' (qv) (guitar/bass/vocals), 'Hazel Payne' (qv) (guitar/vocals), Perry Kibble (keyboards) and Donald Ray Johnson (drums). A Taste of Honey started out playing at various clubs in Southern California and at American military bases in both the United States and abroad (the band did USO tours in such places as Spain, Alaska, Thailand, Morocco and Japan). The group were discovered by Capitol Records in 1976 and signed up with the label two years later. They scored a massive smash in 1978 with the infectiously funky disco song ""Boogie Oogie Oogie"", which peaked at #1 on the Billboard pop charts for three consecutive weeks, sold over two million copies, and earned the group a Grammy Award for Best New Artist on February 15, 1979. The follow-up song, ""Do It Good"", was a #13 hit on the R&B radio charts. By 1980, the band had become a duo consisting of only 'Janice Marie Johnson' (qv) and 'Hazel Payne' (qv). In 1981, A Taste of Honey had another huge success with their cover of the lovely Japanese ballad ""Sukiyaki"", which soared to #1 on the R&B radio charts and climbed all the way to #3 on the Billboard pop charts. The band broke up in the early 80s. 'Janice Marie Johnson' (qv) went on to pursue a solo career, 'Hazel Payne' (qv) became an international stage actress, Donald Ray Johnson has recorded several blues albums and continues to play the drums (he's also a well-known blues singer/drummer in Western Canada), and Perry Kibble sadly died of heart failure at the tragically young age of 49 in 1999. In 2004, Janice Marie Johnson and Hazel Payne reunited to perform on the PBS TV specials _Get Down Tonight: The Disco Explosion (2004) (TV)_ (qv) and _My Music: Funky Soul Superstars (2005) (TV)_ (qv).",woodyanders
493,402,25,"Album: ""Ladies of the Eighties"" (1982)",
494,402,25,"Album: ""Twice As Sweet"" (1980)",
495,402,25,"Album: ""Another Taste"" (1979)",
496,402,25,"Album: ""A Taste of Honey"" (1978)",
497,2701156,25,"(1998) Album: ""The Love Movement""",
498,2701156,25,"(1996) Album: ""Beats Rhymes And Life""",
499,2701156,25,"(1993) Album: ""Midnight Marauders""",
500,2701156,25,"(1991) Album: ""The Low End Theory""",
501,2701156,25,"(1990) Album: ""People's Instinctive Travels And The Paths Of Rhythm""",
504,1739643,19,"A rising star, Basia is fast establishing herself as a most talented, versatile, and charming young performer with a unique maturity and understanding, years in excess of her age. She has been studying acting at the prestigious Keane Kids Studios for the past 3 years, where management recognized her potential and immediately signed her.  With a burgeoning career that spans Film, Television, and Stage, her singing and dancing skills add yet another dimension to Basia's unique talent in her rise to stardom.",Anonymous
577,502,28,Aldo,
578,502,28,Big Al,
579,502,28,Bing-Bing,
580,505,24,'Dr. Lao Sealey' (23 April 2005 - present),
581,505,34,"Wears long, braided dreadlocks",
582,505,22,"6' 3""",
583,505,20,"New Jersey, USA",
584,505,26,"Calloway, Albert Johnson",
585,505,17,Grew up with 'Mariah Carey' (qv).,
586,505,17,Went to Howard University.,
587,505,21,29 August 1974,
588,520,24,'Krishnaveni Jikki' (qv) (? - present),
589,4147865,21,1934,
590,4061930,33,"(July 2010) Recently married and expecting a child, Aa will be taking a hiatus from the band Savage Genius.",
591,4061930,20,Japan,
592,4061930,21,17 April 1978,
593,538,20,Norway,
594,538,21,21 July 1960,
595,543,39,Norway,
596,543,20,Norway,
597,543,23,29 December 1948,
598,543,21,1911,
599,544,39,"Oslo, Norway",
600,544,19,"Popular Norwegian comedian of the silent period, in Norwegian and Swedish films. He made his stage debut in 1897 at the Christiania Theater in Oslo, and was a prominent and busy actor in the Norwegian theatre. In 1917, he began appearing in silent films in Sweden, then returned to Norway in 1927, where he worked in many films, including several after the advent of sound. He made his last film in 1938, at the age of 71. His son 'Per Aabel (I)' (qv) was also a popular comic actor in Norwegian films.",Jim Beaver <jumblejim@prodigy.net>
601,544,20,"Forde, Norway",
602,544,17,Father of 'Per Aabel (I)' (qv).,
603,544,23,12 December 1961,
604,544,21,21 April 1869,
605,545,39,"Oslo, Norway",
606,545,19,"Norwegian actor, son of 'Hauk Aabel (I)' (qv). Growing up in the world of theatre and films, 'Per Aabel (I)' (qv) was groomed for a life in the arts. He studied ballet in London and attended the Academy of Fine Arts in Paris. He followed this with training with the great theatre director 'Max Reinhardt (I)' (qv) in Vienna. His stage debut was in 1931 and he spent a number of years as a principal actor and teacher with major theatre companies in Oslo. He did not appear in films for nearly a decade after that, and his cinematic output was not large. He prospered in the Norwegian theatre and became one of its most respected comic actors.",Jim Beaver <jumblejim@prodigy.net>
607,545,20,"Kristiania, Norway. [now Oslo, Norway]",
608,545,29,"Jan E.Hansen. _Kjære Per Aabel._ Oslo: J.W.Cappelens Forlag a.s, 1993. ISBN 82-02-13805-1",
609,545,29,"Per Aabel. _Den stundesløse Per Aabel._ Oslo: Gyldendal Norsk Forlag, 1980. ISBN 82-05-12409-4",
610,545,29,"Per Aabel. _Du verden._ Oslo: Prent Forlag, 1950.",
611,545,25,"(1954) He acted in 'Robert De Flers', 'Gaston Arman de Cavaillet' (qv), and 'Etienne Rey' (qv)'s play, ""Accounting for Love"", at the Saville Theatre in London, England with 'Leslie Phillips (I)' (qv) and 'Mary Clare' (qv) in the cast.",
612,545,26,"Aabel, Per Pavels",
613,545,17,Son of 'Hauk Aabel (I)' (qv).,
614,545,17,As a young child his family were neighbours and friends with the legendary playwright 'Henrik Ibsen' (qv). Aabel himself was only four when Ibsen died but has a clear memory of himself riding on his lap as a child.,
615,545,17,"Second oldest male actor in Norway so far, he was 97 years and eight months old when he died in Desember 1999.",
616,545,23,22 December 1999,
617,545,21,25 April 1902,
618,550,26,"Åberg, Linus Per Ulrik",
619,550,20,Sweden,
620,550,21,7 December 1977,
621,3316915,20,"Havre, Montana, USA",
622,3316915,21,8 April 1949,
623,1739681,17,A Norwegian singer.,
624,1739681,17,Became famous after participating in Norwegian Idol.,
625,1739681,17,Two of her songs have been certified gold in Norway - 'Bliss' and 'I Know'.,
626,1739681,22,171 cm,
627,2701181,20,"Hellerup, Denmark",
628,2701181,21,7 July 1935,
632,562,19,"Born in 1976 to Scandinavian parents, Erik grew up in the San Francisco Bay Area. He graduated 1 of 330 in high school, garnering the Valedictory, and was accepted to Yale and Stanford Universities. He took a full Trustee scholarship to USC's Cinema-Television School as a film production major where he went on to supervise the Spielberg Scoring Stage. He graduated Summa Cum Laude in 1998, and became the Editor Guild's youngest new member, working on _Forces of Nature (1999)_ (qv), _Tuesdays with Morrie (1999) (TV)_ (qv), _The Last Producer (2000)_ (qv), _They Nest (2000) (TV)_ (qv) and _""Law & Order"" (1990)_ (qv). He was also a sound effects editor on the Sci-Fi Channel's _""Dune"" (2000)_ (qv) miniseries.",Alexis Kasperavicius <lex@via.net>
633,562,21,1976,
634,1739690,17,She had a highly publicized relationship with 'Errol Flynn (I)' (qv) for the last two years of his life. (She was 17 when he died).,
635,1739690,17,Daughter of 'Florence Aadland' (qv).,
636,1739690,17,"She had a daughter, Aadlanda Joy Fisher, in 1980.",
637,1739690,17,"At age 7, was featured in an industrial film entitled The Story of Nylon (1949), billed as Beverly Adlund.",
638,1739690,28,Woodsey,
639,1739690,28,Little Wood Nymph,
640,1739690,28,SC,
641,1739690,39,"Lancaster, California, USA (congestive heart failure)",
642,1739690,20,"Hollywood, California, USA",
643,1739690,29,Florence Aadland. _The Beautiful Pervert._ 1965.,
644,1739690,38,"""Celebrity Sleuth"" (USA), 1990, Vol. 3, Iss. 6, pg. 84-85, by: staff, ""Growing Pains""",
645,1739690,33,"(March 2009) Appeared on ""Hollywood Charmers"", BBC Radio 2 series on ""four charming leading men"", talking about Errol Flynn.",
646,1739690,36,"""Los Angeles Times"" (USA), 10 January 2010, by: Rong-Gong Lin II, ""Beverly E. Fisher dies at 67; Errol Flynn's final girlfriend""",
647,1739690,26,"Aadland, Beverly Elaine",
648,1739690,24,'Maurice Jose de Leon' (24 June 1961 - 11 June 1964) (divorced),
649,1739690,24,'Joseph E. McDonald' (6 April 1967 - January 1969) (divorced),
650,1739690,24,'Ronald Fisher' (1970 - 5 January 2010) (her death); 1 child,
651,1739690,23,5 January 2010,
652,1739690,21,16 September 1942,
653,1739692,17,Has two daughters: Barbara Simpson (from her first marriage) & 'Beverly Aadland' (qv) (from her marriage to Herbert Aadland).,
654,1739692,39,"Los Angeles, California, USA (cirrhosis of the liver and hepatitis)",
655,1739692,20,"Van Zandt County, Texas, USA",
656,1739692,29,Florence Aadland. _The Big Love._,
657,1739692,25,"""The Beautiful Pervert"" (1965) by Florence Aadland as told to Lisa Janssen (another book that retells the story of her daughter's affair).",
658,1739692,25,"""The Big Love"" (1961) by Mrs. Florence Aadland as told to Tedd Thomey (a book that chronicles her teenage daughter's 2-year affair with actor 'Errol Flynn (I)' (qv)).",
659,1739692,26,"Simpson, Florence Elaine",
660,1739692,24,'William Benegal Rau' (qv) (31 October 1960 - ?),
661,1739692,24,'Herbert Aadland' (? - ?) (divorced); 1 child,
662,1739692,24,'?' (? - ?) (divorced); 1 child,
663,1739692,23,10 May 1965,
664,1739692,21,21 September 1909,
665,572,20,"Kunda, Estonia",
666,572,17,"Graduated Estonian Academy of Music's Higher Theatre School in 2002. Since then, has worked as an actor in Tallinn City Theatre.",
667,572,17,"Graduated Estonian Academy of Music's Higher Theatre School alongside with actresses 'Hele Kõre' (qv), 'Kadri Lepp' (qv), 'Laura Nõlvak' (qv), 'Karin Lätsim' (qv), 'Evelin Pang' (qv), 'Maria Soomets' (qv), 'Elisabet Tamm' (qv), 'Carita Vaikjärv' (qv), and actors 'Ott Aardam' (qv), 'Karol Kuntsel' (qv), 'Alo Kõrve' (qv), 'Anti Reinthal' (qv), 'Mart Toome' (qv), and 'Priit Võigemast' (qv).",
668,572,21,12 April 1980,
669,3410702,20,"Copenhagen, Denmark",
670,3410702,21,10 August 1942,
671,4036924,23,19 March 1966,
672,4036924,39,"Charlottenlund, Denmark",
673,4036924,20,"Nordby, Denmark",
674,4036924,19,"Danish set designer and art director, prominent in Scandinavian theatre and in films both European and American. He attended the Danish Naval Academy, then attended art school while simultaneously working as an assistant for Nordisk Films and for the Folketeatret of Copenhagen. He worked as an assistant to the director 'Svend Gade' (qv) on _Hamlet (1921)_ (qv) in Berlin, and while there studied painting at the Kunstgewerbe Museum. He worked during the early Twenties in the Berlin theatre, then accepted work in Paris designing sets for avant garde films for directors such as 'Alberto Cavalcanti' (qv) and 'Jean Renoir' (qv). Aaes returned to Denmark in 1933 and worked simultaneously in films and theatre, both in Europe and abroad, thereafter.",Jim Beaver <jumblejim@prodigy.net>
675,4036924,21,27 April 1899,
676,581,26,"Aafjes, Lambertus Jacobus Johannes",
677,581,20,"Amsterdam, Noord-Holland, Netherlands",
678,581,23,22 April 1993,
679,581,39,"Swolgen, Netherlands",
680,581,21,12 May 1914,
681,582,17,Killed on the east front during WWII. _Unge viljer (1943)_ (qv) was his first and only screen performance.,
682,582,23,1944 (casualty of war),
683,587,23,19 August 1984,
684,588,20,"Rungsted, Denmark",
685,588,23,22 April 1921,
686,588,21,21 August 1850,
687,2701185,21,22 October 1924,
688,597,36,"""Se og Hør"" (Denmark), 11 December 2003, Vol. 64, by: Anne Bennike, ""Jesus kan det hele""",
689,597,36,"""Vild med dyr"" (Denmark), December 2003, Iss. 6, pg. 7, by: Helene Kemp, ""Jeg elsker dyr""",
690,597,26,"Aagaard-Williams, Sebastian Henry",
691,597,21,11 August 1988,
692,597,20,"Gentofte, Denmark",
693,597,28,Viggo,
694,621,26,"Aaker, Dee Forrest",
695,621,20,"Inglewood, California, USA",
696,621,17,Brother of 'Lee Aaker' (qv).,
697,621,21,17 July 1941,
698,624,37,"""TV Guide"" (USA), 2 July 1955",
740,1739742,26,"Aalbers, Harriet",
741,1739742,17,"Sister of Aileene, Fern and Lorraine Aalbu.",
742,1739742,23,18 January 1975,
743,1739742,21,12 June 1913,
744,1739743,39,"Los Angeles, California, USA",
745,1739743,20,"Minneapolis, Minnesota, USA",
746,1739743,26,"Aalbers, Vera Louraine",
699,624,19,"As Rusty, the boy whose parents were killed by Indians and who was subsequently adopted by a cavalry unit at Fort Apache on the popular adventure _""The Adventures of Rin Tin Tin"" (1954)_ (qv), tyke actor Lee Aaker left a lasting mark in the early days of television, but he had in fact appeared in several major films prior to this series.  He was born on September 25, 1943, in Los Angeles, where his mother owned a dance studio. On TV almost from infancy, he started appearing in unbilled film bits at the age of eight in such classics as _The Greatest Show on Earth (1952)_ (qv) and _High Noon (1952)_ (qv). He quickly moved to featured status before year's end. He showed promise as the kidnapped Indian ""Red Chief"" in a segment of the film _Full House (1952)_ (qv) and another kidnap victim as the son of scientist 'Gene Barry' (qv) in _Atomic City (1952)_. From there he co-starred in the 'John Wayne (I)' (qv) western classic _Hondo (1953)_ (qv) as the inquisitive blond son of homesteader 'Geraldine Page' (qv), and appeared to good advantage in other movies such as the film noir thriller _Jeopardy (1953)_ (qv) with 'Barbara Stanwyck' (qv), the hoss opera drama _Arena (1953)_ (qv) with 'Gig Young' (qv) and the comedies _Mister Scoutmaster (1953)_ (qv) with 'Clifton Webb' (qv) and _Ricochet Romance (1954)_ (qv) with 'Marjorie Main' (qv).  Stardom, however, was assured after nabbing the role of the famous dog's young master on the ""Rin Tin Tin"" series. After the show's demise, however, Aaker did not survive the transition into adult roles. He instead moved into the production end of the business, serving as an assistant to producer 'Herbert B. Leonard' (qv) on the _""Route 66"" (1960)_ (qv) series, then later dropped out altogether to become a carpenter. He still attends nostalgia conventions and was recently a ""Kids of the West"" honoree at the 2005 Golden Boot Awards.",Gary Brumburgh / gr-home@pacbell.net
700,624,17,"Was tested for the top boy role in the classic movie _Shane (1953)_ (qv) and promised the part, but lost it a few days later to the late 'Brandon De Wilde' (qv).",
701,624,17,Brother of 'Dee Aaker' (qv).,
702,624,17,"Interviewed in ""Growing Up on the Set: Interviews with 39 Former Child Actors of Classic Film and Television"" by Tom Goldrup and Jim Goldrup (McFarland, 2002).",
703,624,15,"Suddenly after the [_""The Adventures of Rin Tin Tin"" (1954)_ (qv)] series was canceled and I began doing guest shots, I realized that something had changed -- I wasn't the center of attention any more. My folks had always told me that my career might not last, but when it happened, it was still a hard thing for me to adjust to.",
704,624,20,"Inglewood, California, USA",
705,624,26,"Aaker, Lee William",
706,624,24,'Sharon Ann Hamilton' (22 September 1969 - March 1971) (divorced),
707,624,21,25 September 1943,
708,3316922,25,"Produced the music video ""Pure to me"" by Samsaya",
709,3316922,25,"Produced the music video ""Kjære lille deg"" by Rolf Aakervik",
710,626,20,"Copenhagen, Denmark",
711,626,21,12 September 1958,
712,1739725,17,"She plays spanish guitar, electric guitar and piano at her solo-shows.",
713,1739725,19,"Annika Aakjær is a Danish singer/songwriter/actress. She's mainly known for her career as a singer - and for her fantastic stage-performance - which is a mix of her songs and stand-up comedy between the songs. She studied at Aalborghus Gymnasium, but dropped out to - as she says - study life instead.  She released her first album ""Lille filantrop"" (""Little philanthropist"") in 2008, and her second album ""Missinær"" (""Missionary"") in 2010 on Playground Records. Both produced by Henrik Marstal. Both albums were very well received by Danish reviewers. Five and six stars pretty much all over, but none of the albums gave her a massive radio-hit. ""Tyk"" (""Fat"") from the first album gave her enough attention to fill the small concert-halls, and the title-track from ""Missionær"" was a regular on the national Danish radio a few months after release. A third album will be released in 2012.  In 2009 she won the acclaimed award ""Steppeulven"" as best, upcoming act.  Annika was cast for the world's first theatre-musical ""Come Together"", entirely based on The Beatles songs. Also here she gained great success, and were referred to as a ""main attraction"" in the show in a TV review. Her acting-career includes various small parts, until landing the role as Daimi in the 2011 film about the Danish comedian and actor Dirch Passer.",Jacob Nielsen
714,3063831,39,"Jenle, Denmark",
715,3063831,20,"Aakjær, Denmark",
716,3063831,23,22 April 1930,
717,3063831,21,10 September 1866,
718,636,21,15 April 1968,
719,3564372,21,25 September 1970,
720,4147866,39,"Los Angeles County, California, USA",
721,4147866,19,"John Aalberg was best friends with Ed Kappel in Chicago. They were both in the Projectionist Union, the rules back then only allowed brothers or sons to join, (William Leonard) was the brother of May (Leonard) Kappel, the wife of Ed, Bill changed his name to Kappel in order to get in the Union. Ed Kappel was offered a sound job in Los Angeles, which he turned down because he did not think he had the education to handle it. Since Aalberg was a graduate of Armour Tech in Chicago, Ed let Aalberg take the job. Because of this and his friendship with Ed and the difficult times in Chicago, Aaalberg hired Ed Leonard at Universal, then Ed asked Aalberg to hire Willie (Kappel) Leonard as things became bad in Chicago after the head of the union, Tommy Malloy was murdered, and that's how the, Leonard's, Henderson's and Murray's became successful in the industry. Bill Leonard worked at 20th Century as a Projectionist in 1939, when his daughter, Sheila Leonard married Robert Henderson, he got him in the Union and became a Sound Editor with two Academy Award nominations, when Bob Henderson's, daughter, Lynnell Henderson married Alan Murray, he got Alan a job as a Sound Editor who not only has been nominated 4 times for an Academy Award, he won for the Sound in Clint Eastwood's ""Letters from Iwo Jima"" Alan and Bob began working with Clint on the Movie ""Escape From Alcatraz"" Now all three of Lynnell and Alan's children work at Warner Bros.",Anonymous
722,4147866,22,"6' 0""",
723,4147866,20,"Chicago, Illinois, USA",
724,4147866,23,30 August 1984,
725,4147866,21,3 April 1897,
726,1739739,17,"Real life sister to 'Lorraine Aalbu' (qv), 'Fern Aalbu' (qv), and 'Harriet Aalbu' (qv).",
727,1739739,39,"Hennepin County, Minnesota, USA",
728,1739739,20,"Minneapolis, Minnesota, USA",
729,1739739,26,"Aalbu, Evelyn Aileene",
730,1739739,24,'Ernie Fliegel' (? - ?); 1 child,
731,1739739,23,25 June 1966,
732,1739739,21,5 February 1909,
733,1739741,26,"Aalbu, Anna Ferne",
734,1739741,20,"Minneapolis, Minnesota, USA",
735,1739741,23,24 April 1984,
736,1739741,39,"Valley Village, Los Angeles, California, USA",
737,1739741,21,6 January 1912,
738,1739742,39,"Minneapolis, Minnesota, USA",
739,1739742,20,"Minneapolis, Minnesota, USA",
747,1739743,17,"Sister of Aileene, Fern and Harriet Aalbu.",
748,1739743,23,20 January 1991,
749,1739743,21,31 March 1905,
750,648,17,Brother of Zentropa co-owner and executive producer 'Peter Aalbæk Jensen' (qv).,
751,1739753,37,"""Celebrity Skin"" (USA), October 2002, Vol. 24, Iss. 109",
752,1739753,37,"""Hitkrant"" (Netherlands), 6 April 2002, Iss. 14",
753,1739753,37,"""Vibe"" (USA), August 2001",
754,1739753,37,"""Mixmag"" (UK), August 2001, Iss. 123",
755,1739753,37,"""Black Men"" (USA), December 2000, Vol. 4, Iss. 6",
756,1739753,37,"""Hitkrant"" (Netherlands), 24 June 2000, Iss. 25",
757,1739753,25,"Music video for 'Tim Mosley (I)' (qv): ""Here We Come""",
758,1739753,25,"Most famous for mega hit songs ""Back and Forth,"" ""One in a Million"",""Try Again,"" ""More than a woman,"" and ""Are You that Somebody.""",
759,1739753,25,Noted for her well-choreographed music videos.,
760,1739753,25,Model for 'Tommy Hilfiger' (qv).,
761,1739753,25,"Album, ""Age Ain't Nothing But a Number,"" Blackground/Jive/BMG Records 01241-41533, 1994.",
762,1739753,25,"Album, ""One in a Million,"" Blackground/Atlantic Records 92715, 1996.",
763,1739753,25,"Album, ""Aaliyah,"" Blackground/Virgin/EMI Records V2-10082, 2001.",
764,1739753,25,"Album, ""I Care 4 U,"" Blackground/Universal Records 060 097, 2002.",
765,1739753,25,"Music video, ""Try Again"" (2000).",
766,1739753,25,"Music video for The Notorious B.I.G.: ""One More Chance""",
767,1739753,25,"Originally casted as ""Zee"" in the two Matrix sequels. Aaliyah had filmed many of her scenes but had not completed them all due to her sudden death. The role was re-casted and re-shot with Nona Gaye in the role of Zee.",
768,1739753,25,"Attended the 2000 Indus music awards in Karachi, Pakistan.",
769,1739753,25,Most famous for her role in Queen of the damned (2002),
770,1739753,31,_Losing Aaliyah (2001) (V)_ (qv),
771,1739753,31,"_""E! True Hollywood Story"" (1996) {Aaliyah}_ (qv)",
772,1739753,31,_BET Tonight Special: Aaliyah (2001) (TV)_ (qv),
773,1739753,28,Liyah,
774,1739753,28,BabyGirl,
775,1739753,28,Wonder Woman,
776,1739753,28,Lee,
777,1739753,28,Li Li,
778,1739753,28,Queen of R&B,
779,1739753,39,"Marsh Harbour, Abaco Island, Bahamas (airplane crash)",
780,1739753,29,"Kelly Kenyatta. _Aaliyah: An R&B Princess in Words and Pictures._ New York: Amber Communications Group, Inc., 2002. ISBN 0970222432",
781,1739753,29,"Christopher John Farley. _Aaliyah : More Than a Woman._ New York: MTV, 2001. ISBN 0743451406",
782,1739753,29,"Tim Footman. _AALIYAH._ New York: Plexus Publishing, 2003. ISBN 0859653277",
783,1739753,29,"William Sutherland. _Aaliyah Remembered._ New York: Trafford Publishing, 2006. ISBN 1412050626",
784,1739753,19,"Talented. Beautiful. Modest. These three words described R&B singer-turned-actress Aaliyah perfectly. Born in Brooklyn, New York but raised in Detroit, Aaliyah got her first major exposure appearing on the syndicated television series _""Star Search"" (1983)_ (qv) where she awed the audience with her amazing voice and talent. Withdrawing from the celebrity scene for a few years, Aaliyah lived the life of a normal teenage girl, attending Detroit's Performing Arts High School where she majored in dance. It was around this same time that Aaliyah met singer/composer 'R. Kelly' (qv). Kelly assisted Aaliyah with the production of her debut album ""Age Ain't Nothing But A number"" which scored several number hits, specifically ""Back and Forth."" The album's title was a brief reference to her short-lived marriage to 'R. Kelly' (qv) (she was 15 years of age at the time, and he was in his 20s). Thir marriage was annulled due to her status as a minor. During her senior year, Aaliyah went on to record ""One In A Million"" which featured the songwriting talents of major R&B producers/writers 'Missy 'Misdemeanor' Elliott' (qv) and 'Tim Mosley (I)' (qv). That album was a major success and sealed Aaliyah's fame forever. After seeing her at an awards show and in the video for her hit song ""Are You that Somebody?"" (from the 'Eddie Murphy (I)' (qv) film _Doctor Dolittle (1998)_ (qv)), film producer 'Joel Silver (I)' (qv) (producer of _The Matrix (1999)_ (qv) and other major actor films) asked Aaliyah to audition for a role in an upcoming romance/action film called _Romeo Must Die (2000)_ (qv). With her determination and sex appeal, Aaliyah won Silver over and was cast in her first major film role. _Romeo Must Die (2000)_ (qv) was a hit at the box office. This film led to her being cast as one of the stars of the film based on 'Anne Rice (I)' (qv)'s _Queen of the Damned (2002)_ (qv) and in the two sequels to the major box office hit, _The Matrix (1999)_ (qv). During the busy schedule of her film career, Aaliyah took time to record her third album, the self-titled ""Aaliyah"". July 2001 was a busy time for Aaliyah. After the sucess of her song ""Try Again"" for which she was nominated for a Grammy Award and won several MTV Video Awards, Aaliyah finally released her ""Aaliyah"" album. Debuting at number two on the Billboard charts, ""Aaliyah"" was a sales success despite many lack-lustre reviews it received. In August 2001, Aaliyah took time off from her busy album promotional tour to fly to the Bahamas to film a video for the song ""Rock the Boat"". The video, filmed on Abaco Island, was directed by 'Hype Williams' (qv), a major music video director known for his style and wit. On August 25, 2001, after filming the video, Aaliyah and about 9-11 of her entourage took off from Marsh Harbour airport at 6:50pm EDT in a small Cessna 404 en route to Opa-Locka, Florida. A few minutes after take-off, the plane crashed about 200 feet from the runaway killing Aaliyah and many others instantly. Four passnegers were pulled alive from the wreckage, and one later died at a hospital in Nassau. Aaliyah was only 22 years old. Aaliyah's short-lived, but brillant career was a true success story for a young African-American woman who went against all odds to be herself in an industry where originality is scarce. Truly missed by her family, friends, and fans, her music and film contributions will live forever.",Luis32789@aol.com
785,1739753,19,"On January 16th 1979 the world was blessed with the birth of Aaliyah Dana Haughton in Brooklyn, New York. Aaliyah was raised by her father, mother and brother 'Rashad Haughton' (qv) in Detroit. At age 9 she appeared on _""Star Search"" (1983)_ (qv), the TV program and sang ""My Funny Valentine"", a song which her mother had sung years earlier. At age 11, she sang with 'Gladys Knight' (qv) in a five-night stint in Las Vegas. In 1992, she began to work on her debut album with the help of singer 'R. Kelly' (qv). The album, ""Age Ain't Nothing But A Number"" was released in 1994 and received heavy praise. Aaliyah came under attack shortly after when reports suggested she was married to 'R. Kelly' (qv). At the time, she was 15, he was 27. The marriage was apparently annulled. In 1995, she began to work on her 2nd album, alongside 'Jermaine Dupri' (qv), 'Tim Mosley (I)' (qv), 'Slick Rick (I)' (qv) and Missy 'Misdemeanor' Elliott'. The album, titled 'One In A Million' was released on August 27th 1996. In 1998 she released the single, 'Are you that somebody?' from the _Doctor Dolittle (1998)_ (qv) soundtrack, it was produced by her friends 'Tim Mosley (I)' (qv). Later that year she released the single 'Journey to the past', from the _Anastasia (1997)_ (qv) soundtrack. In 2000, she made her film acting debut and starred as Trish O'Day in the smash hit, hip-hop, kung fu film, _Romeo Must Die (2000)_ (qv) alongside 'Jet Li' (qv). The producer was so impressed by her performance she got parts in _The Matrix Reloaded (2003)_ (qv) and _The Matrix Revolutions (2003)_ (qv). She made numerous records for the soundtrack and released 'Try Again', for which she was nominated with 'Best female video' and 'Best Video in a film' with MTV. In 2001 she was nominated with 2 awards for MTV, the 'Breakthrough female' and 'best performing female'. In July 2001 she released her third album, the self-titled, 'Aaliyah'. In early August of the same year she filmed the video for the single 'More Than a woman', taken off the album and on the 23rd August she started filming for 'Rock The Boat', on Abaco Island, in the Bahamas. On 25th August, filming was completed and her and eight of her crew members including her hair stylist and bodyguard boarded a small plane. Shortly after take off, the plane crashed and exploded, Aaliyah and all on board, perished. Aaliyah's funeral was held on Friday August 31st in New York, and 22 white doves were flown to celebrate each year of her life. Soon after her death, the hit singles 'More Than a woman' and 'Rock The Boat' were released from her third album. In 2002, the film _Queen of the Damned (2002)_ (qv) by 'Anne Rice (I)' (qv) was released in which Aaliyah played the lead, Queen Akasha. She was nominated for best Villain at the MTV movie awards 2002. Looking back at her biography, it's no wonder her name means 'Highest, most exhalted one; the best', she had achieved so much in her short life of 22 years.",James Bryant
786,1739753,17,"Auditioned for a role on the television sitcom _""Family Matters"" (1989)_ (qv).",
