13509,Abducted,,7,2009,,A1323,13503,,,,540acdf2458233f7c1d955e3ddebc58e
84714,(#1.248),,7,2011,,,84548,1,248,,374eb4877c96b232566c7fd4588ab919
192405,Thiemes Karriere,,7,1982,,T526,192389,1,6,,3d109c8aea8ea1426f22f57aadd49dfc
45088,Dating,,7,2012,,D352,45086,1,2,,5cace843b5f872c15b375e3e8077c928
188968,Blind Run,,7,2009,,B4536,188966,2,3,,7e3abbf4ca4b83c727d27ad51a554090
35746,(2011-11-24),,7,2011,,,35537,,,,4b8093f08d1a9de5880edadb265ccda1
13085,¡La revancha!,,7,2010,,L6152,12994,1,29,,b677a9386bb0596707ee34169eb1c44a
180861,Melodi Grand Prix,,7,2012,,M4326,180845,1,2,,e5f01da94f546bfe6163921e846f58c8
186159,Krudt og gamle nisser,,7,1998,,K6325,186146,1,2,,348406378a6206ec0a0706fcd1f6857d
171080,(1994-10-06),,7,1994,,,171034,,,,a713adfa45febc26cd3f3da6293006d3
106757,(#1.28),,7,2008,,,106736,1,28,,d262896ea387bc650a8b6b33f9abb262
179862,(2010-01-13),,7,2010,,,178599,,,,6814752dc14b09dbcb2e868600b1afd7
76792,(#1.103),,7,2005,,,76786,1,103,,2c8f5102bc50bd6023b6192a1a9f8439
74821,(2007-07-03),,7,2007,,,74718,,,,945bd0033213400e541e807e99ecad12
2789,Conductoras vs Conductores,,7,2004,,C5323,2786,1,5,,85ea0593259bb13d82ea609586c41a14
189300,Neapel,,7,2000,,N14,189273,1,24,,15bf09d839867a238e9fd13f8f2591d3
81597,(#1.18),,7,,,,81593,1,18,,ef27e74abd86ad99ebd345460f71dbd5
99930,(2011-06-20),,7,2011,,,99703,,,,cf2eb0e56cc75e49cf9738b240e0ddc2
96197,(#1.8),,7,2009,,,96154,1,8,,45da161fc80aa4aadc0f0d5862c8b41f
64708,Incredible Results,,7,1976,,I5263,64658,,,,f2cd88fa8b96a0e6aab919bdefbfcc88
129351,(2004-11-02),,7,2004,,,128714,,,,8cfe73b5905ba27acdcaffd2356d7cea
18159,¿Cuánto te acuestas?,,7,2000,,C5323,17959,4,11,,1ba06e92b329c566354168fc425850ae
44985,Perleberg heißt er,,7,1991,,P6416,44961,1,12,,b26ff1fd84f1422493ea83b0215dcb9d
37477,Cake Walk,,7,2006,,C242,37458,1,6,,186c7599035ed6b69048ba0a07b68e2e
165934,Shû,,7,2008,,S,165892,1,51,,2e5a1109deb56fb72641c4a7266799ec
77320,AmorDiscos,,2,2000,,A5632,,,,2000-????,24ac0f5d793e64290100320edf433519
80770,(#1.63),,7,2008,,,80624,1,63,,5430b8fb4bf749e0853250b688a4c0df
11141,Florida,,7,2013,,F463,11108,7,10,,6afe0c10d1bdbb6773c63701d12e2c5e
195975,Caillou Flies a Plane,,7,1997,,C4142,195940,,,,5672f483af0bd5be4a3a6d5edc1a2999
59085,Pushed to the Limit,,7,1999,,P2345,58754,2,10,,ce37bcf13efa50778328bb163a9248a1
97724,(#1.20),,7,2005,,,97711,1,20,,f84e1768875cdc21898933eeb1cf826d
95646,(1996-05-07),,7,1996,,,95525,,,,482d2bb28ca2ef0a23df15c863c32c03
177384,Yellow for Courage,,7,1966,,Y4162,177336,2,23,,7e3554463ed81a2710ff8189d1019e16
92641,Taylor Swift,,7,2008,,T4621,92450,,,,a1332e5ada2125e29bf18bd7b0985829
29101,The Things We Do for Love,,7,1996,,T5231,29062,4,3,,c5276af01b19c8f5bdc2c0aefeed9262
78018,An Englishman's Castle,,2,1978,,E5242,,,,1978-????,1742c19d0ce676108d2c6fbc05fbea66
58204,(1998-09-14),,7,1998,,,55774,,,,3f24fc2a7c8b81382ff95e7c1fd14dbc
162880,Horizon,,7,1979,,H625,162861,2,4,,b0ba13fafa9ec84524d3354f3fef4b7c
118308,(#1.42),,7,2007,,,117506,1,42,,01ee6c2b7da9dd62653d12ffc9b88beb
198201,(1998-04-03),,7,1998,,,198109,,,,267c21b5805859dd3ca2a8315c9be6ee
117839,(#1.1298),,7,,,,117506,1,1298,,85d041b3de01621ebe3837d01c1df50c
142018,(#1.94),,7,2009,,,141924,1,94,,740c396229122a773ac0648da7e85472
47752,Little Wolf,,7,1986,,L341,47723,3,16,,679d4a3e112ea6eb739503cda85015cf
114754,Auditions: Sydney,,7,2005,,A3523,114735,3,4,,abdcfcdf255d52857c8229f8b56f1658
106287,Members Only,,7,2012,,M5162,106284,1,1,,ba11e84b8f8487993a0ddd8bd00b2447
73976,Let's Learn About Ruben and Clay!,,7,2003,,L3246,73710,2,38,,3c77b7d2262c694c1480b4c41c02f4e4
11154,"Hey, Baby, What's Wrong?: Part 1",,7,2012,,H1326,11108,6,6,,f56b6a1082faf9cb2105aa38028a2e74
145645,Beschuldigd,,2,2013,,B2432,,,,2013-????,b46ac1c6a2565b20798764650fac5422
41092,Yorkshire,,7,2013,,Y626,41043,2,10,,68ebe5f1b43498047bb85c8669077a9e
8922,Day 5: 2:00 a.m.-3:00 a.m.,,7,2006,,D5,8805,5,20,,430ee6781ce6cfbf97e766bd342a9faf
41785,Five Short Graybles,,7,2012,,F1263,41754,4,2,,72a6c723458844282d743259c2237a40
153947,Easy Elegance,,7,2010,,E2425,153923,3,19,,1e9efc6c8e307985fba411ae467d3795
43741,(2012-06-05),,7,2012,,,43320,,,,9c0232d15edf94a59718aa9a8d35fcef
1892,(#3.2),,7,2013,,,1865,3,2,,afa79fd907980f305fe38d12c7239aa6
151672,BB08: Eviction 1,,7,2008,,B1235,151550,8,2,,873b2e77803b59d3a33b703b638dc3b4
79585,Are You a Curmudgeon?,,7,2012,,A6265,79583,1,12,,5e19c34d4bcd1bce32b7d4cb5b53c359
36942,(2012-12-18),,7,2012,,,36138,,,,bf5aec1256cf606fbff53fe9e498ef28
133983,(#1.170),,7,2004,,,133903,1,170,,0ded24fd02d9e51dd5b5bf3a8c98611d
105218,(2002-05-21),,7,2002,,,103385,,,,123a8ee646370bd80c6dfb9f44eb6c15
123091,(#1.259),,7,2012,,,122913,1,259,,0f1e1898f26116db5a6eb9099fd39304
91296,(#8.9),,7,1986,,,91279,8,9,,3e58c839ea5415ce6ac31eb664425f29
53097,(2011-09-30),,7,2011,,,53071,,,,173226e49b01d7779dae5e8e1edb7c3f
131862,A Picture of Death,,7,1960,,P2361,131856,2,14,,d9005ca985ffbdc83e8ef77544d83762
24194,Quem é Morto Sempre Aparece,,7,2004,,Q5632,23829,4,23,,5d3f07cfe6affd7a2e7944a97e910637
134896,(2010-03-30),,7,2010,,,134557,,,,cb8cec214a6de3c7ae4a4c114f436beb
100941,Art in Progress: Tony Oursler,,7,2005,,A6351,100933,,,,37628031d7d93726c79626e51d3854b3
141346,(2008-08-19),,7,2008,,,141334,,,,c87793423636de80b329595bac4e486f
152514,(#3.41),,7,2002,,,152267,3,41,,428d567a5fdcae01603c102dd452467b
66696,Mario pide en matrimonio a Consuelo,,7,2006,,M6135,65509,2,28,,41d74febae5bb7572422b082e12598b8
192646,(1985-09-09),,7,1985,,,192645,,,,f2029dd2a67b7abbce51c3cf6a9ff77d
6809,"Tricksen, tarnen, täuschen - Der Machtkampf um Hartz-IV",,7,2011,,T6253,6772,3,15,,9f3bdea6732a2c70cdc0df6b96c73422
106343,(#1.101),,7,,,,106339,1,101,,7fe2f63e1ce84600ae765d7e33aa2ef0
33432,(2012-06-12),,7,2012,,,33102,,,,d551be5f8fdff3ad2af6fde54a77c814
11142,Floyd,,7,2010,,F43,11108,4,16,,c6f7c6331d7d76685efbd3beff4f285c
32545,(2011-05-10),,7,2011,,,32442,,,,eb96159a1bce84552596434741ca4cac
182201,Une absence prolongée,,7,1978,,U5125,182195,,,,09b813b641d30f6ed0c3790b714dff28
18477,Abra-Cadaver,,7,1959,,A1623,18466,1,28,,bb76bc3cbcd963795fa60eb0ae7b643c
63665,(2000-07-21),,7,2000,,,63198,,,,6cc842c0df566216663fb5ad46e17c30
128796,(1999-11-04),,7,1999,,,128714,,,,360e5dc9984057bceebb5cb2b49e4369
96203,Arbeitersaga,,2,1988,,A6136,,,,1988-????,8d409996a64780aded02aa111ca6668e
187892,(2012-02-28),,7,2012,,,187850,,,,cce7ddbfc290ff317362fb6c9ac02337
183875,Linke Tour,,7,2001,,L5236,183869,1,10,,8eda97aacd156823107f82b62fd5e8e9
112966,Low,,7,2012,,L,112963,1,4,,0ac2b6a47038935e47ca1469b1a76dea
76935,(#1.87),,7,2005,,,76786,1,87,,08059640af923ce02e64a706260c6ad6
15479,(#3.7),,7,2003,,,15336,3,7,,b2ab15d80d176a68b1bdd326aba0d77b
123943,A Living Doll,,7,1996,,L1523,123942,1,6,,de0dff048b8725c2a07ed9194977b4fe
19093,(#1.6),,7,2005,,,19086,1,6,,f039b6dfaa90093ab8be337a8495542e
106843,(2007-05-14),,7,2007,,,106822,,,,b7bc0ccdbeceee5e45dff9cc19333b48
175143,Cockroach City,,7,2012,,C2623,175137,1,19,,effbdae2bc8fb7a27808a455bbc841eb
123092,(#1.26),,7,2011,,,122913,1,26,,73000024eb54bc3601627ab4e4ca07f1
91058,Osa 117. Anjalan kartano,,7,2003,,O2524,91033,16,14,,ad6fca78e4a359e155ee57242853b255
129501,Nothin' for Nothin',,7,1976,,N3516,129466,3,10,,5760a42b3070ec017354e6875cb50ec4
80979,(2005-03-19),,7,2005,,,80977,,,,e39b64a803928fdaf1159b23886d38e8
151669,BB08 Big Mouth: Week 8,,7,2008,,B1253,151550,8,15,,82347a65260fc1a87906c2b8050b0454
96942,UAE: Camel Race,,7,2011,,U2546,96831,3,26,,87baced6b28649e61c0c0ba896801f75
176531,Big Man in Tin Can,,7,1959,,B2535,176514,2,21,,cb1a1d565cd089d07cad1adb6ee7abac
169129,La ciencia ficcion Espanola,,7,2007,,C5212,169040,5,68,,56a67efe17caa04587018265d4b65ebc
105629,(2005-09-23),,7,2005,,,103385,,,,02eb1a2ff3e4b1c6879efffea826eaf6
92743,Adulterers: Part 1,,7,,,A3436,92741,1,10,,62860438d612a15ef1203db4ece83972
54634,Fifteen Minutes,,7,2006,,F1353,54632,1,6,,ece40374cf9acc4dc235b41e1b9efe20
10038,La rupture,,7,,,R136,10013,1,1,,5b94b9bd996c1c8a560fbe923605f8bf
62308,Needle Day/Octo vs. Batty,,7,2012,,N3432,62280,2,4,,570b1bde22deb9ef7c8c601fc13980d0
179309,(2008-04-10),,7,2008,,,178599,,,,4de36f8075bc67468563b4718ea0837b
147528,Nobody's Fireproof,,7,1992,,N1321,147509,1,12,,c5dd3c6ad0ebe182ba0cff6a276bbe8f
42015,Paul Revere's Heroic Ride,,7,,,P4616,41997,1,3,,ff9a47b819af0aa13680c5fb72936305
43704,(2012-03-20),,7,2012,,,43320,,,,9618f0f033ab4eeafce43028bf645bc8
154675,Lea Thompson/Ciara/Karmin,,7,2012,,L3512,154463,6,11,,b169d3e06dd0e1a1e58ef10da68e9d21
118825,(#1.886),,7,,,,117506,1,886,,fc03c7e1c0fde673553dccbd1f98a38b
151507,(#5.9),,7,2009,,,151442,5,9,,16ed6bd45a9177b779c551ea83f46f84
7387,(1980-01-24),,7,1980,,,7383,,,,c378a37801b8e65b9cea10d697a78250
113943,(#2.3),,7,2009,,,113934,2,3,,dc27ca2af8c102c7320dd7b936ad0907
155348,(#1.1),,7,,,,155347,1,1,,f2a3f471ac5126ee7f3879e1191c2950
54657,"I, Pierce",,7,,,I162,54649,1,21,,4d355eb52056dda1305bdb4b7cd2dfe4
71552,The Girl Who Goes Ballistic,,7,2004,,G6421,71412,3,10,,58637526da02d9e644be63a9a3f54591
127479,Sto miliardów po raz pierwszy,,7,,,S3546,127474,1,4,,d3ca7e6642885fb99911c7ed0b45af53
71872,Sweet Endings,,7,2011,,S3535,71730,,,,e118e1db938e119cb7cfb6eefa29143b
93021,Museo,,7,2012,,M2,93010,1,13,,d6157e7e51d8ba3cfc993cfa2164c986
194009,The Case of the Spotless Kingpin,,7,,,C2132,193950,,,,74120344d829e3d87c34bccd5ac1fbc0
119932,B. Original with Kids' Decor,,7,2006,,B6254,119910,,,,fbb813e334afd781113d879f9af33797
102945,Alex's Birthday,,7,2001,,A4216,102943,1,14,,0bbc5ac27c17c1e0db79bab3df5b18b0
15068,(#4.39),,7,2011,,,14924,4,39,,035e25bf8f12128d71fc1fe08a95904a
91665,Sherborne,,7,,,S6165,91279,25,20,,c1dad75d6514f861ef7bffdb46c892e1
34561,Falso embarazo,,7,2012,,F4251,34490,1,40,,bd67a46ea31a3bfa292e06843ecba0ab
73886,Auditions: Miami,,7,2008,,A3525,73710,7,6,,f05ded8c9d12be603d71ee70e0181b19
136404,(2011-01-16),,7,2011,,,136169,,,,0e3bb1e3240ebc8544a6c28eea5b97fc
4008,Farbenspiele 1966-1970,,7,2005,,F6152,4006,1,3,,0aa19e58d7156d6a214f7aa732719be4
108186,(#4.2),,7,2013,,,108154,4,2,,cca99be09786b0d280c783bb4f19c8b0
71715,The Guido Family,,7,2013,,G3154,71708,2,1,,839ad74b9e5207ba7fad9711c16b3c7b
15362,(#11.3),,7,2007,,,15336,11,3,,7c1c67601dcc0307b96cfd1a82bfbfe5
107765,(#3.9),,7,1986,,,107724,3,9,,7000143f76038e6842cf0e2998dda3ad
73109,First Half Preliminary Round 1: Hund vs. Perry/Shumski vs. Williams,,7,1989,,F6234,73091,1,1,,462f94769fe7f8c6adca6e6c9b6886e5
181416,La felicitat,,7,2010,,F423,181409,1,13,,d75e24859670d7d6286ffda1e69e27fa
943,Encounter,,7,2002,,E5253,934,1,6,,22f90fecb3b7cfb83624e496a1a2dcdb
38108,(2007-10-23),,7,2007,,,38084,,,,626f2f23137f94dbca4652f3eb990ce7
128892,(2000-10-18),,7,2000,,,128714,,,,b224d82c71be7e9369d4931cf8c021a5
139723,Parkinson's Disease,,7,2008,,P6252,139678,2,4,,7b0bb9e9a1d95713c27bda626e3f15ba
102772,La Perle du venin,,7,2003,,P6431,102764,1,5,,37f2e158df600a10028a53d9f40f2137
6111,1996 UEFA European Football Championship,,2,1996,,U1615,,,,1996-????,f88a11e54b9e69f508f8be2bd903c096
139353,(2006-05-15),,7,2006,,,139148,,,,b74f07145ced11b66893049aefe839a9
44046,How Chelsea Got Her Groove Back,,7,2013,,H2423,44034,3,3,,6d0856d8d9cc68cb70904d20b7f8be9b
104089,(#1.13272),,7,2008,,,103385,1,13272,,ec63cc8585fde3c6247b11a6b55a02d4
195488,(#15.7),,7,2011,,,195332,15,7,,aa4b83873b99c9cda71eff266395ee92
39552,ActorsE Chat: Bill Hooey/Mary Jo Gruber,,7,2011,,A2362,39009,3,31,,553b10324bc34d12727325bde008c0ad
82304,(#6.25),,7,1980,,,82255,6,25,,b9af26b2498fba33a6cbd1a6a71472ed
171398,Stallion,,7,1972,,S345,171195,14,8,,702cd390dc88bdd36b7238e5bb50f6a4
23271,(#1.148),,7,2008,,,23216,1,148,,733b712123d9f988b17a005e782257b4
131789,(#1.31),,7,2001,,,131764,1,31,,27dd968dcc9cc7e364da033da7fbad95
188464,Norfolk,,7,2007,,N6142,188443,3,5,,00ed0bea52e7e7fad5a3f51c8bc0e0b8
182463,Irish Baby,,7,2005,,I621,182425,,,,a38f4a6b9a8fba73f650539c57f06d52
191242,Hit the Fan,,7,2012,,H315,191235,1,13,,9a4d112e254cae51da1daeb0aaf8c74a
26433,(#1.1),,7,2005,,,26432,1,1,,397e88ba77f43a7e09c229ae1349592b
46658,Otoko no jierashi,,7,2004,,O3252,46614,1,33,,071783138a9273983035e92cde7bffb5
109761,(2012-08-12),,7,2012,,,109693,,,,7407c2550fe73e8d73f4235a4f4566ce
142828,(2006-02-02),,7,2006,,,142752,,,,8833be660537da5063a83f18ced31fe9
68483,(2013-03-12),,7,2013,,,68184,,,,fe82a8ecd042777a7c458bcb25e1f37a
199769,O Banho,,7,1995,,B5,199754,1,6,,9c4509d881bce44cc40a91905deb77a2
4683,(#1.3),,7,2012,,,4680,1,3,,9be428905f93a6e731e371b2900bbe82
131037,(#1.6241),,7,2012,,,130636,1,6241,,235146197e96b0abb9d440259913fe2e
156746,(2008-12-19),,7,2008,,,156714,,,,e474b7531d6faf3a3da55631189a224a
156596,Von der Walhalla zum Gäuboden,,7,2001,,V5364,156260,,,,26bd153b1acd3ae6ae7a0775a20d11d1
126438,(#2.211),,7,1959,,,126283,2,211,,39c51531ef3fefa6488c27e97c6deeea
110418,Little Treasures,,7,2003,,L3436,110406,1,22,,29717840bbb9757023e862453ff99380
172714,Book Club Reads... 'Cougar Enchantments' by Del Mari Fuentes,,7,2012,,B2416,172708,1,4,,eb1bbaa142c89c9d75ef164985b3ad89
150436,(#1.7),,7,2013,,,150427,1,7,,ab8a8b3b624f68ed2db34b1252207b74
18161,¿Por qué lo llamarán sexo si estamos hablando de coches?,,7,1999,,P6245,17959,1,13,,15e4d41fcb82e59c8456abf6afa6d6e5
146433,(#10.4),,7,2003,,,146429,10,4,,eeef6dfdd59056778501d91071fe94c0
97365,Lifeguard Week,,7,2010,,L1263,97178,,,,1c54fa269c31318f27001a13ca3d3811
106810,(2004-03-21),,7,2004,,,106808,,,,0129e32918d7e9f508b2ea7b2732da3f
38253,(2008-06-04),,7,2008,,,38084,,,,51b77d77544f4cbb0ffa206b3c44c70b
42023,The Wildest West,,7,,,W4323,41997,1,8,,546a538690aa4bbe6ed52f176b9a72b6
14316,(2010-09-13),,7,2010,,,14095,,,,20b331fc616463426f10c7c981628796
56302,(#1.10526),,7,2010,,,55774,1,10526,,3088a0207fb3abefdd8e749c4e2f7d8d
158472,(#1.6),,7,2005,,,158450,1,6,,dcdb7d5ce53f9bf88c5d70406a29d863
114958,Up Close & Personal Special,,7,2004,,U1242,114735,2,29,,0c64e59292077ff0d74f69682acb77bd
136413,(2010-01-13),,7,2010,,,136411,,,,dfa812f4906e90ffe01b9123c3b81481
126862,(#9.52),,7,1966,,,126283,9,52,,ae0fdd4ee0415edda95c2107fc9ec462
94857,(2001-11-23),,7,2001,,,94664,,,,eed6f4d08558e7311fd36c209ab9185d
45927,aHA! Award 08: Part 2,,7,2008,,A6316,45903,6,12,,1384cb391109aece5bb99b68e6dd68f7
139524,Meet Woody,,7,2012,,M3,139517,2,5,,af9e94a82d33703355734b29ed957231
196559,(2011-10-15),,7,2011,,,196548,,,,01c9ef03f277ef4c5fba1b18d40dfd7b
197889,The Richmond File: Call Me Enemy,,7,1972,,R2531,197853,4,11,,041a056c02d50d206c6df300e1f621e7
178833,(2004-10-05),,7,2004,,,178599,,,,8fb1548aed1ba68e5ece62e0a4582ffd
146154,Pilot,,7,1981,,P43,146146,1,1,,42d3ee9c53ccf19634ee5334b370ff1c
127590,(#2.3),,7,2001,,,127577,2,3,,6b0e8438b9799265a55fd39a734d85cb
148784,Beyaz Gelincik,,2,2005,,B2452,,,,2005-2007,5484638cb8402c02659660e168f0d2a9
129819,Honeymoon with Death,,7,1975,,H53,129744,4,5,,c6f480a04e6495b3757258e26fd2e12f
99821,(2008-10-21),,7,2008,,,99703,,,,44437f25ffed8174bb872f9ac3e3eb86
60080,Struppi und der kleine Bruder,,7,1969,,S3615,60069,1,5,,bdda5ad5328812667c4653c863ee4a0c
55147,The Scare,,7,2001,,S26,55135,1,10,,aef0cee1212616179b9d4572ee3bec1c
21290,Give Me Shelter: Part 2,,7,1989,,G1524,20918,9,46,,1bd11d28b375eaf3e4f872a3686f88e7
198324,(1999-02-23),,7,1999,,,198109,,,,5ba49b881dc0d2b59b9cc23190c8d6e6
145951,(#1.1),,7,2000,,,145950,1,1,,ec452beead0aa33b92ffcc00fa16cf69
58788,Awake in Fright,,7,2009,,A2516,58754,12,7,,f79efcaef491f4af5080f14ca40ad16d
126355,(#12.51),,7,1969,,,126283,12,51,,6128818f3af80bfcc2afd7659b9860c6
155595,Too Old for Work?,,7,1955,,T4316,155360,5,29,,3624de67bf83505d2f9cd898945e1562
9048,(#1.21),,7,2008,,,9046,1,21,,30915fdc00ce11febbc684a36bc68536
133367,(#3.3),,7,2010,,,133358,3,3,,f8b1f9b7c112d73c4f10d3e471bc8b2f
2786,100 mexicanos dijeron,,2,2001,,M2523,,,,2001-2005,52cf4b93e106cdae054c94a814db7cb0
195871,(2008-01-09),,7,2008,,,195563,,,,cff929514a72920470fcfe2ff98e9bff
77400,(#1.75),,7,2001,,,77360,1,75,,70e930564536fdc1e6fe306c99e36c76
72354,Free Rick,,7,2011,,F62,72345,2,19,,10feeccc19fa06cbc165481492fd06b7
124954,(#1.3),,7,1989,,,124950,1,3,,1c5d97c9bfaf9b34e313a1ef9da799ea
16279,Pelican Bay/Cleaning Up/China Syndrome,,7,1993,,P4251,15711,25,52,,4d2165c6b12f98241dca67a08200e7ff
112461,La queue du diable,,7,1980,,Q314,112272,,,,be5481f850bc3c6d8f11407fc4589940
17704,(1985-09-15),,7,1985,,,17625,,,,61742c28d280c1b51f0baaae5e351527
165510,(#1.4),,7,1997,,,165506,1,4,,093ef893c69e9589350af8efd43f52f4
24356,Kilopták a kislányomat a babakocsiból!,,7,2012,,K4132,24345,1,11,,bb6b8c0e5832911f73869a477c10de36
40610,(#3.3),,7,2013,,,40580,3,3,,7fecd4d278753cf14cd57e45f0646d92
145117,The Motorboat,,7,,,M3613,145076,,,,56b4a0b575dc7c5bb1c17557e91afb5a
123870,Baila Comigo,,2,1981,,B4252,,,,1981-????,ea4bd80e9bb75c5bcee3d9f8d3578585
23127,A Família Boaventura,,2,1956,,F5415,,,,1956-????,61a79c724ded62c245d7ccaa1eeafdb6
9661,Saturday Night and Sunday Morning,,7,1991,,S3635,9632,1,2,,17c81feccc88a07818a4a41039ef5874
115388,Woman of Steel,,7,2008,,W5123,114979,13,11,,acec4710acfccf2c2352d861312ca14f
9018,Absent Without Leave,,7,1963,,A1253,9014,1,9,,644b98b2b70093726317092be0295beb
14049,5 News Lunchtime - 27 February 2012,,7,2012,,N2452,13977,,,,d70c39b6a0b9bddbba507847c783cae0
174315,Lo scalatore delle Ande,,7,2007,,S2436,174287,1,3,,973ed3fd62c13574bb8a8a5a7eee9308
56084,(#1.10308),,7,2010,,,55774,1,10308,,9392157a2d7b7e966d4888106e1bdbf8
136325,(2010-05-16),,7,2010,,,136169,,,,26c727981ef337cd7c65df3677d1168a
59280,(#1.5),,7,2006,,,59275,1,5,,b1a455743d6244438af4e033aa8406b0
32988,(2013-03-03),,7,2013,,,32442,,,,e377612c0484d42960a221d5caeec951
120748,Not Married with Children,,7,1991,,N3563,120735,1,20,,2dd8c1391fb9418dc75dba91b26654b7
30933,A Winter Harvest,,2,1984,,W5361,,,,1984-????,94767933a8d3fe1711403687d10ffcde
142755,(2005-11-09),,7,2005,,,142752,,,,610d7812a1ef1b91353bef5f4951ca3f
33741,Hollywood Sign Land Sale,,7,2008,,H4325,33102,,,,d7c5fc321a07bf8d2e0c43afbac44e91
83179,(#1.8),,7,2006,,,83167,1,8,,9ec7be0946a241e5428e33efdcd11bd5
141034,Safe House,,7,2012,,S12,141013,,,,28e8e2c4751ab91c8a268e24f2c73c2f
22210,(1990-12-03),,7,1990,,,22209,,,,70fc63d91a30ae9ccd818007f1605403
184043,Brookside,,2,1982,,B623,,,,1982-2003,a083a9273a02f9a255858e674703094a
86191,(#1.29),,7,2008,,,86169,1,29,,0b37ffee01b13b41ced692f0e65bf12f
95682,(1995-12-22),,7,1995,,,95670,,,,16903230b94aa0a48fe17769d8e35b9c
110010,25 Years of Margaret & David,,7,2011,,Y6215,109984,8,38,,1672ff7fb1ec6c7994514f65e1c35226
125118,High-Flying Rookie,,7,1976,,H2145,125116,1,3,,64433c565fa5ee2d5ddfada4f8316d7a
124250,The Bust,,7,1993,,B23,124242,1,6,,587de3bc953f4c13786705f601b7c7b3
24550,(#2.13),,7,2006,,,24546,2,13,,f1940ea13c5fb8fd0116a5c33501d5c5
176693,The Meat of the Matter,,7,2001,,M3135,176676,1,5,,3d65dd386e4ab79ff64c8223fef3b781
111325,(#1.767),,7,2008,,,111095,1,767,,dbf1ec01f25cde4690e72af62b022f53
193561,The Case of Robbery after Death: Part 2,,7,2003,,C2161,192964,1,288,,be72731755a97f51cf3f193e0f91b7f0
86207,Annemi hatirliyorum,,2,1977,,A5364,,,,1977-????,b79b552cf1b74926abfba6493e7d3cd2
53538,De watersnood,,7,1990,,W3625,53511,2,18,,a16bbf59ee573882feeae7c8018fa490
74864,(2007-08-31),,7,2007,,,74718,,,,9fe46e78d340ea8626b8561d72ec6aed
32599,(2012-02-07),,7,2012,,,32442,,,,863d63ca0cee3e4006f98826f0eb00dc
152298,(#1.37),,7,2000,,,152267,1,37,,0ffe3ce668e9a3a9ab8a331ae20e45cc
65805,(2011-02-14),,7,2011,,,65509,,,,54e03fe72baf07857a63ef7d6c4b0980
186547,Buchanan High,,2,1984,,B252,,,,1984-????,9a83246f419667b289d3717e49c6c2d5
1855,Dog Alone,,7,2009,,D245,1852,1,6,,175782a6b387acd7c1435bb915f1725b
116717,Des hommes amoureux,,7,2000,,D2525,116702,3,6,,146ee7cd10bdd286f1bdaeb990d78181
9926,The Jarman Award: The Necromancers,,7,2010,,J6563,9883,,,,af721699c5f57f3d188e241298b51f5d
3126,(#2.43),,7,2007,,,3083,2,43,,caecd99ebdb9b3bf96dbbb33637529c6
102348,(2005-10-31),,7,2005,,,102292,,,,5723401048639674da3a3552c6b1046f
130117,Keep on Truckin',,7,2004,,K1536,129983,9,9,,ca5047430d2fe4cfdf9498156c6267d4
137475,School's In,,7,2010,,S2425,137414,4,3,,21794e9d27fb8e69852d6bc0be2e640d
189120,(#3.22),,7,1984,,,189078,3,22,,d3d4573ac80a963c8bbc6c0a99d5fdd4
185331,Safe at Home,,7,2011,,S135,185257,5,13,,934bc7373e5c9d088a4678cab9bfec84
138336,Villa Maria Christina,,7,2011,,V4562,138209,10,1,,00423244f092a5ee8340b8b4ac51a755
68943,Missing Tools/Funeral Singer,,7,2012,,M2523,68757,3,7,,2c7caf791bdd030d3fae6bf1c87e56a2
52781,Solliciteren is een kunst,,7,,,S4236,52770,1,1,,260c0cac930c75c8afc64897f4296ed1
127088,(2006-01-16),,7,2006,,,126998,,,,5ca213be57d748380cd6b53a27864b35
198093,(#1.85),,7,,,,197955,1,85,,6cc275d74441cad999043eee9131043f
180583,Decision Time,,7,2012,,D2535,180581,1,8,,68009b4c96e1e9228c22171b8460b306
110126,(#1.15),,7,2008,,,110119,1,15,,6c2c0e56493a28eed6297c94d27d8c26
111841,(2012-05-14),,7,2012,,,111095,,,,841ceb30a090e5601376b5f86a2944cf
44472,E Pluribus Unum,,7,1993,,E1461,44469,1,7,,cf1a06f3b9a556a5b20306ab6df2a9b7
178658,(2001-09-06),,7,2001,,,178599,,,,1377141468ad57bf6617a26efc759e39
197944,(2013-01-28),,7,2013,,,197899,,,,0367ccc176e0f07653a31a1ed869966d
65104,(#1.91),,7,1998,,,64962,1,91,,92ac7aad828772a7985dd6c9a5862af4
107630,De webcammoord,,7,2007,,W1256,107585,3,2,,96eaf92827f6cb4b53bbb68a7c10f229
181496,(1998-02-08),,7,1998,,,181423,,,,57dfb71bad51e4866876d78bdefb84e0
148782,Ringer,,7,1993,,R526,148765,1,11,,59bff2399fa7ef09986aac837bc2adef
82595,(#1.12),,7,2011,,,82591,1,12,,62ca195590cd4456471d7c2856454576
75020,One Pony Town,,7,2010,,O5153,74959,2,8,,a06312d294d946353e1f6eee32b56453
45173,Agria paidia,,2,2008,,A2613,,,,2008-????,78d95971971f8d5f65b601134aad8ce9
89915,(2004-03-02),,7,2004,,,87087,,,,3cb5e841cd96d81430cad4befb5a2ef9
99476,Sell Mates,,7,1970,,S4532,99451,1,12,,51c25bf9b58ad75b1f68517e2b68744d
74356,The Wife Who Knew Too Much,,7,,,W1253,74241,,,,509278f955ab126d2d1c90ac4807dd71
