781,1740529,"Shahid, Nada Abdel",,S3531,N3134,S3,5d00136240713f345bcb4ebfd9f4f971
782,1740529,"Shahid, Nada",,S353,N323,S3,0a940cb3fad34c8aac8d022b56ff0e34
783,1740529,"Yousif, Nada",,Y2153,N321,Y21,7b30153186f23d5e8f4e9c34505c06da
784,3564790,"Abdellah, Abdeslam Ait",,A1341,A1324,A134,ff91548767a109e86a75c9d6ac1e87a6
785,2406,"Abdelghani, Hassan",,A1342,H2513,,63d436e37f78c7d949718973d686e75d
786,2409,"Hatim, Abdelghafour",,H3513,A1342,H35,8daa2baf1ff29c9d73b8b5875763689d
787,4062012,"Abdelaghni, Baba",,A1342,B1342,,47899215b260e2919ea7721f6ab7c9b2
788,4062012,"Baba, Abdelchani",,B1342,A1342,B1,20d667b46f479b509bc696608872f22c
789,2413,"Abdelghani, Lasfar",,A1342,L2161,,fecd05f9b98aee8fd2db892a0a17e720
790,2413,"Lasfer, Abdelghani",,L2161,A1342,L216,7b23838e4443f668af9a11ecf6697c92
791,3564793,"Abelhadi, Elabdi",,A1434,E4131,A143,7950e9efeec953e7af3403046dfbf626
792,2422,"Belmjahed, Abdelhak",,B4523,A1342,,c85d58a6185f00ca1db6d357ab135db5
793,2434,"Abdelli, Kader",,A1342,K3613,A134,b88ca872ba47e312cd65a2d839ce8963
794,2434,"Abdelli, Kamel",,A1342,K5413,A134,fbb22713ae55fcc2a8889141cdd06eba
795,2439,"Taleb, Abdelkader Alaoui",,T4134,A1342,T41,5019b1b17dbff6f6e12c7d89b9c16953
796,2440,"Aizoun, Abdelkader",,A2513,A1342,A25,dd75ed3a2f5a43c516e9337350af7882
797,2459,"Abdella, Sgt. Joe",,A1342,S2321,A134,29b2c8ee0f5484182f763c951cef1824
958,3058,"Abe, Cameraman",,A1256,C5651,A1,4e3a68aae28cb340053c80c10b30ae8d
798,2460,"Abdala, Marlon",,A1345,M6451,A134,85a90e39f3f493f5bbb2b7fa3f7a2c89
799,2479,"Abdelli, Lofti",,A1341,L1313,A134,a6ea5956fca3315a8d8ae5e398f8d61d
800,4062013,"Abdelmalek, Sonia",,A1345,S5134,,c8e6dddd883b21ab0baf6125aa0706aa
801,2495,"Chouayet, Abdelmonem",,C3134,A1345,C3,333bf7d87c66d25539a7f2c83af0207e
802,2495,"Chouiette, Abdelmonem",,C3134,A1345,C3,f6047b0fa4b942b270efa367fe08e27e
803,4062014,"Abdelmoumen, Mohamed",,A1345,M5313,,b7e23a4e30764121647582114aa012b7
804,1740547,"Nour, Cyrine Abdel",,N6265,C6513,N6,28982c3e481ec8329422448feb0e3c9c
805,1740547,"Nour, Sirine Abdel",,N6265,S6513,N6,7b70880ab5e27471636c155974dff9f1
806,1740547,"Rahme, Serine Abdel Nour",,R5265,S6513,R5,30451feee34d75edaaacdf742fb7f9f6
807,3064007,"Abdelrahman, M.",,A1346,M1346,,7ef5fdd7f2d62192be2bd83592320444
808,2512,"Abdelouahab, Adil",,A1341,A3413,,87a8767df58d35c34b0ec0a9b4870e0c
809,2512,"Abdelouhab, Adil",,A1341,A3413,,cc2ed978b9a9ce8230ed3e2c6b03ae66
810,4062015,"Bissar, Abderrahim",,B2613,A1365,B26,24d019b673068ea91955ceacceb73de6
811,4062015,"Mohamed, Bissar",,M5312,B2653,M53,9ce677adaba22c91a7be55764250cf85
812,2530,Cheers,,C62,,,a586edb3ff2c4f16faf52ba4cc0b3132
813,4062016,"Kadech, Abderrahim",,K3213,A1365,K32,368f62e3b643cdab17dfbbbbd8a99453
814,2531,Cheers,,C62,,,a586edb3ff2c4f16faf52ba4cc0b3132
815,3228532,"Abderrahan, Antar",,A1365,A5361,,93881c8a131f6a18e67c3d8d116bba17
816,3228532,"Abderrahman, Antar",,A1365,A5361,,8fafef8e8326cee20cd532c7e11e9650
817,2539,"Abderrazzaq, Marwan",,A1362,M6513,,06731775dd00082ed2dedba5b69148c8
818,2541,"Chellaf, Abdeslam",,C4132,A1324,C41,9efcc7bacb6a3df706e039afe84f4e9a
819,2541,Langry Jr.,,L5262,,,c163169cc2b1ad9f141cb2ad074315fe
820,2541,Langry,,L526,,,2a4bdc7bb0b8bd39bca3440fe2b97246
821,4062017,"Manoel, Abdessamad",,M5413,A1325,M54,32dff64d4111747e1375dbb9b5ae601f
822,4062017,"Manouil, Abdessamad",,M5413,A1325,M54,dc7e336f25e301c624867b43e345db00
823,1740562,"Abdi, Dr. Hawa",,A136,D613,A13,3ce70a516b268542236d08bd1773cdc9
824,1740563,"Honeyz, The",,H523,T52,H52,b6bc0c0e5cbb9982e1fde27cd0e1a32f
825,1740563,Honeyz,,H52,,,8d606c4c1e24604c4350a71e57fab856
826,2582,"Abdigappar, Niyaz",,A1321,N2132,,eeff105eb37f3371484cbd5005cee72e
827,3064009,"Abdil, Amina",,A1345,A5134,A134,f6c69ceb7bf0143013be7b3b571da77a
828,1740578,"Abdo, Carmita",,A1326,C6531,A13,3f58e55e4e3b775fb5e88102acf877b6
829,1740580,"Abdou, Fifi",,A131,F13,A13,4bcba21a9cba61e077256b3b59968ce0
830,3564820,"Abdo, Dr. Francis J.",,A1361,D6165,A13,494c9c521e66ce80ca5c4ad0790867ef
831,2609,"Abdou, Jihad",,A1323,J313,A13,cd0f6c62a6a40343db8b4c2b76840ddb
832,2610,"Abdo, José",,A132,J213,A13,7bbed98062699bd252e4f1b0eade20e7
833,1740590,"Abdollahyan, Fatima Geza",,A1345,F3521,,828c2a977587f1809746cea9ed0e51a3
834,1740595,"Abdoo, Rose M.",,A1362,R2513,A13,9eda6b4a1c920d80ad99f8947044e32b
835,4062018,"Abdool, Al",,A134,A4134,,fe2bf08d5221e01b33f1477051e8187f
836,3228540,"Aboulmagd, Hossam",,A1452,H2514,,f5f2837db1ae9edd44a3a1b3fbd8b4d9
837,3228540,"Magd, Hossam Aboul",,M2325,H2514,M23,7d4fe03e4fcdf76e6d47a5228eb69226
838,2661,"Abdoune, Ali",,A1354,A4135,A135,c72596e57047a96363a3b503fa705d3d
839,2667,"Abrakhmanov, A.",,A1625,,,4bf157e9b4c21aca3a076a0b52819f84
840,3064015,"Abdrashev, Rustem",,A1362,R2351,,0ca93814fe208a7704c9e45e54def759
841,2669,"Abdraschitow, Wadim",,A1362,W3513,,7eb2a649968e86237f7a5830f7e95030
842,1740610,"Abdrazaeva, Tynara",,A1362,T5613,,3e9dd9669f0331c75a7e53fe174efda1
843,2689,"Bhai, Abdul",,B134,A1341,B,b7d971eedcb65affb345b36e1127ed18
844,4062019,"Bhai, Abdul",,B134,A1341,B,b7d971eedcb65affb345b36e1127ed18
845,3564839,"Abdul, Computer",,A1342,C5136,A134,722e3877cc424a2799f53352111ac49b
846,2718,"Ahad, Elias Abdul",,A3421,E4213,A3,451a2af493667180be60594f2ae50d0f
847,2728,"Abdul, Detective Salaam",,A1343,D3231,A134,3eca925940da9c4486679cdada767b18
848,4062020,Abdul,,A134,,,e80a0702d314d055d05af996fe60cff9
849,4062020,"Sheikh, Abdul",,S2134,A1342,S2,df38d2c7a07c88715a34ae111570dcd7
850,2738,"Jaleel-Adil, Dr.",,J4343,D6243,J434,6394e31bc61b46b9c65b252ffb2f9b81
851,2746,"Khalim, Mokhd Rizal Abdul",,K4523,M2362,K45,1adcbc36170cad77bc5c485e43217e50
852,2748,"Abdul-Jabaar, Kareem",,A1342,K6513,,da48c6378cc9c61616e992e04b6b2533
853,2748,"Alcindor, Lewis Ferdinand",,A4253,L2163,,2235d8d2f49f4aa305648e2dc9308601
854,2748,"Alcindor, Lew",,A4253,L4253,,6961ee602560629066dc639b8660807c
855,2749,"Abdul-Jabbar II, Kareem",,A1342,K6513,,cf08f7a83e9d70e39bf9cfeb54eefbf9
856,2749,"Abdul-Jabbar Jr., Kareem",,A1342,K6513,,62074094557d700abd5062ce1551fab7
857,2749,"Jabbar II, Kareem Abdul",,J1626,K6513,J16,b40e1d5453c593e748bd975ea972c5df
858,2751,"Jabbar, Martin Abdul",,J1656,M6351,J16,cd119d90bb607fc0e6119c5b57490bc6
859,1740624,"Abdul-Jillil, Aminiah",,A1342,A5134,,cfb2361f2fd8ab20dc1e427c2697e1e3
860,2759,Bilal,,B4,,,de1b65f6bb26bc73eb06674a2aab5161
861,2760,"Mansour, Malek",,M5265,M4252,M526,cb72430f0d42b3aba06ed94e354be85b
862,4062021,"Ogli, Nawruz Abdul",,O2456,N6213,O24,78290205dd858c7f96369358b3f641d9
863,2769,Bilal,,B4,,,de1b65f6bb26bc73eb06674a2aab5161
864,2769,"Boys, The",,B23,T12,B2,38221acc5dfd2342f29f46ccc5559917
865,2770,'Hakeem',,H25,,,9e708e68d36586cb1d3c6e75d1193ca9
866,2770,"Abdul-Samad, Hakim",,A1342,H2513,,4834e5470a9928b0b561974b0ada65a9
867,2770,"Abdulsamad, Hakeem",,A1342,H2513,,12ff1678e1d169849b71289419c9805c
868,2770,"Adbulsamad, Hakeem",,A3142,H2531,,33ca6eb61cf65cde0a1a6fee08275cd6
869,2770,"Boys, The",,B23,T12,B2,38221acc5dfd2342f29f46ccc5559917
870,2770,Hakeem,,H25,,,3d55a3672cc280b7b83aaffa71811fcc
871,2771,"Abdulsamad, Khiry",,A1342,K6134,,503b57da84f829662c18abd635f1f7cc
872,2771,"Boys, The",,B23,T12,B2,38221acc5dfd2342f29f46ccc5559917
873,2771,Khiry,,K6,,,2105375b992c18f5359e64130c69ce16
874,2772,"Boys, The",,B23,T12,B2,38221acc5dfd2342f29f46ccc5559917
875,2772,Tajh,,T2,,,bca97c9c715883fff091fad6d19091e8
876,1740634,"el Aziz, Yasmin Abd",,E4251,Y2513,E42,b42d60057a0ae29ee39aa83dc63f0c08
877,4062022,Abdula,,A134,,,446b41dda0312ea708808850191949fd
878,4062022,Abdullah,,A134,,,1cbc455c31531a6b16435a0ef32faaf4
879,2816,"Abdulla, Mr. Isa Ghuloom Redha",,A1345,M6245,A134,cce087287082865b84a2b266e446e7c4
880,2821,"Abdulla, Naseer",,A1345,N2613,A134,46a5cd02f49c55aac28f960b18d0df1a
881,2821,"Abdulla, Nasser",,A1345,N2613,A134,04749b3c7a0e40bf51cd9d7470059665
882,2821,"Abdullah, Naseer",,A1345,N2613,A134,bfce14dccabafd2130e9c681d5b3f985
883,2821,"Abdullah, Nasir",,A1345,N2613,A134,b8ff1d51a23565467834454ed74cda1d
884,2821,"Abdullah, Nasser",,A1345,N2613,A134,4d3b9839b452b81798b694f1c4c9ef43
885,2821,"Abdullah, Nassir",,A1345,N2613,A134,ac0eb5e02091b5556b95ce6de311c136
886,2828,"Abdullayev, A.",,A1341,,,f0f11a1f25c9c558395fa0036fee74c2
887,1740647,Assorti,,A263,,,e3c99779a8c6310096e447e98ec77c99
888,3564858,Abdulla,,A134,,,2eacdb9a3b599fa07b5b4a7a2dedeca9
889,4062023,Abdulla,,A134,,,2eacdb9a3b599fa07b5b4a7a2dedeca9
890,2835,Abdulla,,A134,,,2eacdb9a3b599fa07b5b4a7a2dedeca9
891,2837,"Jordan, His Majesty King Abdullah II of",,J6352,H2523,J635,43ccd334fb8dab09616f2e57d3207bfa
892,2837,"Jordan, King Abdullah II of",,J6352,K5213,J635,73df6ad584a935b4041c8fc26507dd30
893,2837,"Jordan, King Abdullah of",,J6352,K5213,J635,49f229619950e7e23be2e31ef3be5fbd
894,2837,"Jordan, Prince Abdullah of",,J6351,P6521,J635,4c3df496543ebb6c502577b948a42246
895,2840,"Abdullah, Dr. Abdullah",,A1343,D6134,A134,16db877b1404e0e284dd1981fe6d28b0
896,1740654,"Abdullah, Burçin",,A1341,B6513,A134,dbd69be54a663e394ce80beb3a6557f8
897,2858,"Abdullah, Dr. Daud",,A1343,D6313,A134,d02a0436f47fd4ea8288278be5a74e76
898,1740655,Devyn,,D15,,,5806a3b931a73135e48369e0c99fd2dd
899,4062024,"Abdulla, Dimen",,A1343,D5134,A134,a7f8e00f983e6a26987e52ebaf8d1ef6
900,4062025,"Abdullah, Dr. Farooq",,A1343,D6162,A134,9780569c819053742b1e8c5d406aa178
901,4062026,"Abdullah, Dr. Farough",,A1343,D6162,A134,17cd666debdb16139904df6e8e588518
902,2864,"Abdul, Haji",,A1342,H2134,A134,e7249e712326aca81c7040cdd67baaf3
903,2864,"Abdull, Haji",,A1342,H2134,A134,8e784d7cceb8d6b630a8ab64761f20fc
904,2864,"Abdull, Khalid",,A1342,K4313,A134,843ca090dc34c28bc17cc3c4481923ac
905,2871,"Abdullah, Joseph",,A1342,J2134,A134,37a824212a7978079c6de35ee815a35a
906,3564865,"'Abdullah, Kwaku",,A1342,K2134,A134,f5e01fba0c2e2948f3a9091072c2217e
907,3564865,"'Abdullah, Kweku",,A1342,K2134,A134,52b78a65e7daaaa3fc06edc73c68141a
908,3564865,"Ware'Abdullah, Kweku",,W6134,K2613,,67f2eba363201907a8b460c4761583bc
909,2876,"Subash, M.",,S125,M212,S12,fa2d82f1bb999c1b0f9e7795e059feb7
910,4062027,"Abdullah, Mogamat",,A1345,M2531,A134,c97b5ae4a9386ba72fa829293a4d9aa9
911,2883,"Abdul, Mohsin",,A1345,M2513,A134,e675ecf84b746987f4c3bb6ac5842f4f
912,2883,"Abdulla, Mohsin",,A1345,M2513,A134,8a57f3e0963e39077523b4dfb751e3d0
913,4062028,"Morocco, His Royal Highness The Prince Moulay Abdullah of",,M6264,H2642,M62,7593757bb349a70fa5129eaf86a05e8c
914,2887,"Daglioglu, Abdullah",,D2424,A1343,,252e2d77d12656175975a587e386cd7e
915,2887,"Fahim, Abdullah",,F5134,A1341,F5,391ea54836f09db5491e753246e4e71e
916,4062029,"Abdullah, Faisal",,A1341,F2413,A134,74e5aeafff3132b0623ea783d627fc54
917,3064025,"Abdulla, Raficq",,A1346,R1213,A134,5a3875f42dc7e4b7f53d08d3df73a13e
918,1740682,"Abdullah, Khadijah",,A1342,K3213,A134,98feaf1ef16271c38a3042c6bab6405d
919,3228555,"Abulahi, Mohammed",,A1453,M5314,A14,5e68516c3b79fa0cd30a086594122916
920,3228556,"Abdullayev, D.",,A1341,D1341,,df2aaf99714cf4282b8d65041aebba16
921,2925,"Abdulaev, Farkhad",,A1341,F6231,,22f43bba91437ce26c727499fb04aba5
922,2927,"Sakili, Farman",,S2416,F6524,S24,e3e4823cf53067ad07b7e71817123083
923,2931,"Abdullayev, K.",,A1341,K1341,,d64da8b6450d54e168f733c67802fdfa
924,2931,"Abdullayev, Kazim",,A1341,K2513,,8ebbe618d7ff842814d10b92f79daf3c
925,2932,"Abgulayev, L.",,A1241,L1241,,a1b57d75d47f4957264f76879779e36c
926,2936,"Abdulayev, N.",,A1341,N1341,,1185ec4348df42ff0860a8ba8b2e526d
927,2936,"Abdulayev, Nurullo",,A1341,N6413,,9c7ecc28046a93feda6f74189e935c07
928,2936,"Abdullayev, N.",,A1341,N1341,,861882d02871ae622ebb9a55025fc7f4
929,3564873,"Abdullayev, T.",,A1341,T1341,,925e8dc25a2efe77aaa55170ad777190
930,2950,"Abdullayev, Fatkhullo",,A1341,F3241,,900a7914a99bec5ea338d47aeb4be5ea
931,2954,"Abdulov, A.",,A1341,,,2f976cfff7cc8ef04c7f76365567c4c9
932,2954,"Abdulov, Alexander",,A1341,A4253,,56f24336c596f6163ccb3e468a6cac21
933,2956,"Abdulov, O.N.",,A1341,O5134,,d0cf6a5b876e28c1628d32b096e755ed
934,2956,"Abdulov, O.",,A1341,O1341,,1da99d6d279d180486799965c1454c31
935,2957,"Abdulov, Vitali",,A1341,V3413,,981633e28c64b8e114b43bf12584708e
936,2958,"Abdulov, V.",,A1341,V1341,,888e2b519bb172dd8f8e165326a36224
937,2962,"Abdulrahim, Dr. Tajudeen",,A1346,D6323,,de65745975052b6fc201336d92d3865b
938,1740700,"Nadja, Abdulwahab",,N3213,A1341,N32,78d6c58791861a376d7878eb0297999d
939,2978,Idries,,I362,,,f8d97f321f68fd7deff590c1a732460d
940,2980,Jamil,,J54,,,cd7e165cc44e4d1176b294afb4f11fc3
941,4036954,"Abdürrahmanov, Arif",,A1365,A6136,,c20e967733f3dd871b9c33924b6c98ce
942,4062030,"Abdumaran, Umbe",,A1356,U5135,,5b54f71a7d49733cf906e4160cee37e8
943,4062030,"Abduraman, Adan",,A1365,A3513,,405bfbbd9c8917e77ef9834d84b5d19b
944,4062030,"Adan, Abdul",,A3513,A1343,A35,30a522e2567d3dff2998828c2e17e108
945,4062030,"Adan, Abduraman",,A3513,A1365,A35,877c0739bdbcf33babe41e66a15a356f
946,4062030,"Adan, Umbe A.",,A351,U5135,A35,b7cbaef5f4d36d677a3fa99d4df7f09b
947,4062030,"Adan, Umbe Abdul",,A3513,U5134,A35,4c9914aac65a1622d4b2d19e979927fa
948,4062030,"Adan, Umbe",,A351,U5135,A35,6f173698b4b2cfb9b2faf75e9d790cee
949,1740712,"Abdy, Pam",,A1315,P513,A13,dbe810cf5d00aed9771caaeaa4605ea5
950,3010,"Abdyshaparov, Ernest",,A1321,E6523,,4b1c5dc051e7461a9cce0fea30bb2edb
951,4062031,"Abé-Ishii, Carolyn",,A1264,C6451,A12,a09be7dc2ad36a20ba7e3d8baff47e2d
952,2701576,"Norton, Hatsue",,N6353,H3256,N635,a7791b3921547e9eaa6ba9b81402c1a9
953,1740729,"Abe, Sei",,A12,S1,A1,cfed36346fb844c2f3f035a5d3bafb6a
954,3317025,"Ave, Isao",,A12,I21,A1,2923f7b420f3926793116b15e5d2c578
955,3317025,"Oyaji, Oyaji",,O2,,,df8c8b9a62736bb234d533dcb6001ae4
956,3317025,Oyaji,,O2,,,615e63e1dfaf3b2b936cb69f4c346fa5
957,3064038,"Abe, Keiiche",,A12,K21,A1,da6bfbda3a765812c7b92efd2da7da21
959,3063,"Abe, Kobo",,A121,K1,A1,698deea5e296e772067ce4adc875b650
960,1740739,"Abe, Machiko",,A152,M21,A1,6b85f7d7f988616b80466d55e92c7c87
961,1740739,"Anami, Machiko",,A52,M25,A5,b5e0cebcf4570bb32fbab086b3aeefb9
962,3075,"Abe, Matt",,A153,M31,A1,256445ae198470af8f2b12429a1f1c46
963,2701590,"Abe, Tomohisa",,A1352,T521,A1,5b390d8b6d7908ff2c973288638be775
964,3564914,"Abe, M.",,A15,M1,A1,e22ba6c8a26dcc0aee92181c16408797
965,2701594,"Abe, Naomi",,A15,N51,A1,6750281d0899ad010f3bd10d9e6c3bdc
966,4062032,"Abe, Singo",,A1252,S521,A1,9095df09e65e77acf458beaacd46d8dd
967,2701602,"Abe, Shûji",,A12,S21,A1,34678cdf7f1e8979726ab640cd8ec14f
968,4062033,"Abe, Daizaburo",,A1321,D2161,A1,9e7512622b6ef21cd6ce5f172d1606e4
969,4062033,"Abe, Taisaburô",,A1321,T2161,A1,063b0d5d98773afcc2703b6c664d7e0f
970,4062034,"Takashi, Abe",,T21,A132,T2,382689b9f4697747fd425b7fa411a8f8
971,3108,"Abe, Takehiro",,A1326,T261,A1,45328ea7f945a8d5c2a8d136ec62cc05
972,3109,"Jackson, Jackie Chan",,J2525,,J25,dea222f078285def46ac488acff6ca0a
973,4036960,"Abe, Kimei",,A125,K51,A1,064510c6bb0c438f2807fb16a26270b6
974,3118,"Abe, Tsoyoshi",,A132,T21,A1,e33911ef2f31b65044dd50a970207ed7
975,3119,"Li, Chen-tung",,L2535,C5352,L,ada3af00ed851f8c80670fd67f0b1c90
976,3121,"Abe, Tooru",,A136,T61,A1,5289007f051c351ce3d5a0b08889ce52
977,3564947,"Abe, Youko",,A12,Y21,A1,77158f255f4ba99fd812ddd6ae7bc178
978,3064049,"ABe, Yoshitoshi",,A1232,Y2321,A1,925d2309784da3f296f4c45880c9b3d2
979,3442045,"Abe, Yu.",,A1,Y1,,53c3f12847e8da0d71002750d5ebe80b
980,3132,"Abbe, Jack Takuta",,A1232,J2323,A1,a4f4c3bd7d5055144d90a20f5ca9ff0b
981,3132,"Abbe, Jack Yutaka",,A1232,J2321,A1,2821726c721511c07aa823494e94c091
982,3132,"Abbe, Jack",,A12,J21,A1,643ef465c21b4ac51b39eab00eb8c201
983,3132,"Abbe, Utaka",,A132,U321,A1,8054beb77b4a3caa96bdef19bd389c09
984,3132,"Abbe, Utake",,A132,U321,A1,b08a6da4b22302948ec2d03552eb1d70
985,3132,"Abe, Jack",,A12,J21,A1,33705dad61a8e5f766a8dcade99c90ec
986,1740793,"Ama, K. Abebrese",,A5216,K1625,A5,69892d85a8c369d36170697bd6500706
987,3564955,"Abecassis, Laurent",,A1246,L6531,A12,a3fe0ed00cba0b6567b08503427f0e90
988,2701617,"Abecassis-Amichai, Limor",,A1252,L5612,,e7645d006514ffeece18550120fcebec
989,3064055,"Abécéra, Gilbert",,A1262,G4163,A126,b17febf7166bfb616f5cd3e674617796
990,3154,"Abecia, Freddie",,A1216,F6312,A12,d32355206061071d4ab512a1d9295bc8
991,3154,"Abelia, Freddie",,A1416,F6314,A14,5198348bbaea20ce48b7aad3cf4d21cb
992,3154,"Avecia, Freddie",,A1216,F6312,A12,237fff68b84a3ebc948c1d5a238bff79
993,3154,"Aviecia, Freddie",,A1216,F6312,A12,26fbac2ed96aeb995a53f9a8a820a7b3
994,3155,"A, Danny",,A35,D5,A,86b40ab7e0cabf2c27c9ed2fbc693bbf
995,3155,"Abeckaser, Danny",,A1263,D5126,A126,09446cef901b06b1203b9c25be617681
996,3155,"only, Danny A - credit",,O5435,D5263,O54,f6daa29b6f03c78f1aceea4b07225da2
997,3162,"Abed, David",,A1313,D1313,A13,637dcfb183d940adb3dc5dc0b304c4fb
998,3168,"E, MR.",,E56,M6,E,a0ffe8f0ffa1e52cd2fcd4e64ee0fe70
999,3174,"Abedalnour, Youssef",,A1345,Y2134,,a56c6536f47a2f24a5ee6bb04561dc58
1000,3176,"Abed-Navandi, Dr. Daniel",,A1351,D6354,,b3100c24eb14bb8ac4e25182e1cf7d43
1001,3178,"Abedenia, Rico",,A1356,R2135,A135,ba3fc05b3dbaa2499fd3c23f99d4e4d3
1002,2701623,"Abedi, Massoud A.",,A1352,M2313,A13,0e50da85576698ef61fb5da4a69efdd6
1003,4062035,"Abee, Anouschka",,A152,A521,A1,0480a731cf781b24d00f90d727b685a7
1004,1740812,"'Abee', Jennifer",,A1251,J5161,A1,bc371dc66d69fc1a9c5a90fa5f06328c
1005,3202,"Abeel, Nicholas",,A1452,N2421,A14,c4b152eaac50ff2c7955251ef52a7bab
1006,1740818,"Abegg, Anne Louise",,A1254,A5421,A12,df7d2763950e7d1e97bc861d9d970351
1007,4062036,"Abielle, Gerard",,A1426,G6314,A14,c547a6b0a2814a7a681a613bc6e5e7e5
1008,3220,"Abeille, Jean",,A1425,J514,A14,6a45e55f699c856396b7ba3393e20c94
1009,3220,"Abeillé, J.",,A142,J14,A14,844c2b7d13d7d71adc646318ad339da3
1010,3220,Abeillé,,A14,,,63c11f3f06a23f7f2820e4b83ea1b1bc
1011,3224,"Abejar, SPO3 Garry",,A1262,S1261,A126,9ce1368ff812a008685fe7e589414b7d
1012,4062037,"Abejero, Marl E.",,A1265,M6412,A126,7ec5c7cfdd7d77c11eee290794d97024
1013,3225,"Abejuela, Czar",,A1242,C2612,A124,8ad99f439904c8502c4e4993fe4d622c
1014,4062038,"Abejuro, Anthony",,A1265,A5351,A126,d724bad10521f2d8b8d56998590ec4da
1015,3231,"Abel, Allen",,A145,A4514,A14,1d53fd23e87fb12267cec06587918069
1016,1740833,"Abel-Long, April",,A1452,A1641,,8ba93b2ecc935243a1142fa5b2a1d6c3
1017,3240,"Abel, Dr. Bodo",,A1436,D6131,A14,f567bd609de557c09732ff74ef4b889f
1018,3564976,"Rotter, Bree Abel",,R3616,B6146,R36,6183c3f1d77c63cfcfcd089786b66737
1019,1740839,"Passalacqua, Claudia",,P2424,C4312,P242,95cf78cb24441f683902c8133257556d
1020,3493873,"Able, Doug",,A1432,D214,A14,7dc8f89aab8617d039857e3d880264e2
1021,4036963,"Abel, G.",,A142,G14,A14,b25a038b8d8b6e22d61a4bbf00347a65
1022,4036963,"Abel, Gustavo",,A1423,G2314,A14,82871bc6b5026a2416b573b021242d32
1023,3442047,"Able, Jose",,A142,J214,A14,6d64a1409fe7d7d135f319b748531ee4
1024,3278,"Abel, Capt. Lloyd 'Bozo'",,A1421,C1343,A14,f0b32c91119cbc81de86ee38267e4f28
1025,3278,"Abel, Lcdr. Lloyd 'Bozo'",,A1423,L2364,A14,c24eef67609bb72ed40ddcc8101a9ecf
1026,3278,"Abel, Lloyd 'Bozo'",,A1431,L4312,A14,504e937fda97efd3bb0878d84965fd04
1027,4062039,"Abel, Dr. Marco",,A1436,D6562,A14,8068720f18080b9de9605dbc004beb05
1028,3291,"Abel, Maximo",,A1452,M2514,A14,5076c3c12ed8c0ac7ad4619df4d10766
1029,3296,"Abel, Dr Paul",,A1436,D6141,A14,4fbe6cb8949b235dd45ddbcd4639d655
1030,3298,"Rotkowski, Ignatio",,R3253,I2536,R32,332d539d0fc3e672669bbf46c34a3228
1031,3299,"Abel, Brig. Gen. Richard F.",,A1416,B6256,A14,2b7d9ca295b2c1a6c69539841a037573
1032,3302,"Abel, Rob",,A1461,R14,A14,c69656e17ce85aedc077efc15c0b11ca
1033,2701655,"Abel, R. E.",,A146,R14,A14,6ea0c79035aeaa0ab27e4088cd113880
1034,2701655,"Abel, R.E.",,A146,R14,A14,d42313103c858693f143569672b8dc7d
1035,2701655,"Abel, Rudy E.",,A1463,R314,A14,8aaa353a3a5841610dd5e47f7bea1cd7
1036,2701655,"Abel, Rudy",,A1463,R314,A14,ce74b458c16ce98745a728447e61ef65
1037,3309,"Abel, Rudi",,A1463,R314,A14,76e7e5e4cce3edcd4091061281ba1063
1038,3323,"Abel, Zachary Burr",,A1426,Z2616,A14,996483229382eb7d11600aec1d227a0c
1039,4062040,Adrienne,,A365,,,933b2a6e7a4b07cb87e7382a6fdc2ba5
1040,1740882,"Bay, Gay Abel",,B214,G141,B,20d3abf2d5b78c65790d4be2d5a4591b
1041,3350,"Abelansky, Lionel",,A1452,L5414,,89d27e190bda4419d83958d7a5a9ed2a
1042,3352,"Abelar, Mike",,A1465,M2146,A146,be7ae12c3201f548c0000104e48d27cc
1043,3356,"Abelarde, Wewe",,A1463,W1463,,9980fdaa8682b06a572699093394cabf
1044,3356,"Abelardo, Weewee",,A1463,W1463,,1c79caf4a749ff06355d464c9941b89e
1045,4062041,"Abellardo, Allan",,A1463,A4514,,65eac57d1a7c345fccd7d1fd6977c5b9
1046,3565008,"Abelardo, Jonathan P.",,A1463,J5351,,084713b5e619dba3e3cc8cba555310de
1047,3565008,"Abelardo, Jonathan Palomo",,A1463,J5351,,dc32ff87217265825a79503788e03b94
1048,3565008,"Abelardo, Jon",,A1463,J5146,,9d129c011fd9d71880f4747e4e639b1c
1049,3064073,"Abelardo, Maria S.",,A1463,M6214,,4547a59c3f495d09d83ee457a2ddee80
1050,3064073,"Abelardo, Maria Saret",,A1463,M6263,,b069353b8b8e75cdba24ac5c1fd41b0d
1051,3064073,"Abelardo, Maria",,A1463,M6146,,466c02322a5f1e79edc172538c6b0e3d
1052,3064073,"Smith, Richard",,S5362,R2632,S53,3b8673384e5f978406af3af50c4165c4
1053,4062042,"Abelardo, Rene S.",,A1463,R5214,,9475bea1a57aaebfbb8a8772518162d0
1054,4062042,"Abelardo, Ronnie",,A1463,R5146,,8e626a188be27dc6a3cd834b4b93efba
1055,3361,"Abelardo, Sonny S.",,A1463,S5214,,ee181fc65d1702d632594372d9426338
1056,3361,"Abelardo, Sonny Saret",,A1463,S5263,,9a263fa331708a6c39b162a0234f2652
1057,3361,"Saret, Sonny",,S6325,S5263,S63,39bab8c5b6c7c0c1d9a100a1c61abaa1
1058,1740894,"Guers, Sophie",,G621,S1262,G62,1da45c5d4cf5f007c12827d1d78ad563
